project,model,function,test_case_count,line_coverage,branch_coverage,covered_line,total_line,covered_branch,total_branch
flask,unittest_DS6.7b,src/flask/sansio/scaffold.py:Scaffold.url_defaults,2,0.0,0.0,0,2,0,0
flask,unittest_DS6.7b,src/flask/sansio/scaffold.py:setupmethod,4,100.0,0.0,3,3,0,0
flask,unittest_DS6.7b,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,2,0.0,0.0,0,2,0,0
flask,unittest_DS6.7b,src/flask/sansio/blueprints.py:Blueprint.app_template_global,8,0.0,0.0,0,5,0,2
flask,unittest_DS6.7b,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,3,0.0,0.0,0,2,0,0
flask,unittest_DS6.7b,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,3,0.0,0.0,0,2,0,0
flask,unittest_DS6.7b,src/flask/views.py:View.as_view,3,82.35,83.33,14,17,5,6
flask,unittest_DS6.7b,src/flask/views.py:MethodView.dispatch_request,7,0.0,0.0,0,5,0,2
flask,unittest_DS6.7b,src/flask/sansio/app.py:App.select_jinja_autoescape,1,0.0,0.0,0,3,0,2
flask,unittest_DS6.7b,src/flask/sansio/app.py:App.name,3,33.33,25.0,2,6,1,4
flask,unittest_DS6.7b,src/flask/sansio/app.py:App.add_template_filter,2,0.0,0.0,0,1,0,0
flask,unittest_DS6.7b,src/flask/testing.py:FlaskCliRunner.invoke,5,0.0,0.0,0,5,0,4
flask,unittest_DS6.7b,src/flask/testing.py:FlaskClient.open,4,0.0,0.0,0,17,0,8
flask,unittest_DS6.7b,src/flask/json/provider.py:JSONProvider.response,4,0.0,0.0,0,2,0,0
flask,unittest_DS6.7b,src/flask/json/provider.py:DefaultJSONProvider.response,7,0.0,0.0,0,6,0,2
flask,unittest_DS6.7b,src/flask/json/provider.py:DefaultJSONProvider.dumps,3,0.0,0.0,0,4,0,0
flask,unittest_DS6.7b,src/flask/json/__init__.py:dumps,4,100.0,100.0,4,4,2,2
flask,unittest_DS6.7b,src/flask/json/__init__.py:loads,5,100.0,100.0,3,3,2,2
flask,unittest_DS6.7b,src/flask/json/__init__.py:load,5,0.0,0.0,0,3,0,2
flask,unittest_DS6.7b,src/flask/blueprints.py:Blueprint.send_static_file,2,0.0,0.0,0,4,0,2
flask,unittest_DS6.7b,src/flask/blueprints.py:Blueprint.open_resource,4,100.0,100.0,6,6,4,4
flask,unittest_DS6.7b,src/flask/blueprints.py:Blueprint.get_send_file_max_age,4,0.0,0.0,0,6,0,4
flask,unittest_DS6.7b,src/flask/cli.py:locate_app,4,58.33,50.0,7,12,3,6
flask,unittest_DS6.7b,src/flask/cli.py:FlaskGroup.make_context,1,100.0,50.0,4,4,1,2
flask,unittest_gpt4o,src/flask/json/tag.py:TagDict.to_json,6,0.0,0.0,0,2,0,0
flask,unittest_gpt4o,src/flask/json/tag.py:TaggedJSONSerializer.tag,5,100.0,100.0,4,4,4,4
flask,unittest_gpt4o,src/flask/json/tag.py:TaggedJSONSerializer.register,6,100.0,100.0,9,9,6,6
flask,unittest_gpt4o,src/flask/json/tag.py:TagDict.check,5,100.0,0.0,1,1,0,0
flask,unittest_gpt4o,src/flask/sansio/scaffold.py:setupmethod,4,100.0,0.0,3,3,0,0
flask,unittest_gpt4o,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,2,0.0,0.0,0,2,0,0
flask,unittest_gpt4o,src/flask/sansio/scaffold.py:Scaffold.url_defaults,3,0.0,0.0,0,2,0,0
flask,unittest_gpt4o,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,3,0.0,0.0,0,2,0,0
flask,unittest_gpt4o,src/flask/sansio/blueprints.py:Blueprint.app_template_global,5,100.0,100.0,5,5,2,2
flask,unittest_gpt4o,src/flask/views.py:View.as_view,5,100.0,100.0,17,17,6,6
flask,unittest_gpt4o,src/flask/sansio/app.py:App.select_jinja_autoescape,10,0.0,0.0,0,3,0,2
flask,unittest_gpt4o,src/flask/sansio/app.py:App.name,3,33.33,25.0,2,6,1,4
flask,unittest_gpt4o,src/flask/testing.py:FlaskCliRunner.invoke,7,100.0,75.0,5,5,3,4
flask,unittest_gpt4o,src/flask/sansio/app.py:App.add_template_filter,4,0.0,0.0,0,1,0,0
flask,unittest_gpt4o,src/flask/views.py:MethodView.dispatch_request,5,100.0,100.0,5,5,2,2
flask,unittest_gpt4o,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,3,100.0,0.0,2,2,0,0
flask,unittest_gpt4o,src/flask/json/provider.py:JSONProvider.response,6,100.0,0.0,2,2,0,0
flask,unittest_gpt4o,src/flask/json/__init__.py:dumps,5,100.0,100.0,4,4,2,2
flask,unittest_gpt4o,src/flask/testing.py:FlaskClient.open,6,0.0,0.0,0,17,0,8
flask,unittest_gpt4o,src/flask/json/provider.py:DefaultJSONProvider.response,8,0.0,0.0,0,6,0,2
flask,unittest_gpt4o,src/flask/blueprints.py:Blueprint.send_static_file,4,100.0,100.0,4,4,2,2
flask,unittest_gpt4o,src/flask/json/__init__.py:loads,7,66.67,50.0,2,3,1,2
flask,unittest_gpt4o,src/flask/json/__init__.py:load,7,66.67,50.0,2,3,1,2
flask,unittest_gpt4o,src/flask/json/provider.py:DefaultJSONProvider.dumps,8,0.0,0.0,0,4,0,0
flask,unittest_gpt4o,src/flask/blueprints.py:Blueprint.open_resource,5,100.0,100.0,6,6,4,4
flask,unittest_gpt4o,src/flask/cli.py:locate_app,6,0.0,0.0,0,12,0,6
flask,unittest_gpt4o,src/flask/cli.py:FlaskGroup.make_context,4,0.0,0.0,0,4,0,2
flask,unittest_gpt4o,src/flask/blueprints.py:Blueprint.get_send_file_max_age,4,0.0,0.0,0,6,0,4
flask,pytest_DSv3.2,src/flask/json/tag.py:TagDict.to_json,10,0.0,0.0,0,2,0,0
flask,pytest_DSv3.2,src/flask/json/tag.py:TagDict.check,10,100.0,0.0,1,1,0,0
flask,pytest_DSv3.2,src/flask/json/tag.py:TaggedJSONSerializer.tag,19,100.0,100.0,4,4,4,4
flask,pytest_DSv3.2,src/flask/json/tag.py:TaggedJSONSerializer.register,10,100.0,100.0,9,9,6,6
flask,pytest_DSv3.2,src/flask/sansio/scaffold.py:Scaffold.url_defaults,10,0.0,0.0,0,2,0,0
flask,pytest_DSv3.2,src/flask/sansio/scaffold.py:setupmethod,11,100.0,0.0,3,3,0,0
flask,pytest_DSv3.2,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,9,0.0,0.0,0,2,0,0
flask,pytest_DSv3.2,src/flask/sansio/blueprints.py:Blueprint.app_template_global,20,100.0,100.0,5,5,2,2
flask,pytest_DSv3.2,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,6,100.0,0.0,2,2,0,0
flask,pytest_DSv3.2,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,8,100.0,0.0,2,2,0,0
flask,pytest_DSv3.2,src/flask/views.py:View.as_view,10,100.0,100.0,17,17,6,6
flask,pytest_DSv3.2,src/flask/views.py:MethodView.dispatch_request,12,100.0,100.0,5,5,2,2
flask,pytest_DSv3.2,src/flask/sansio/app.py:App.select_jinja_autoescape,12,100.0,100.0,3,3,2,2
flask,pytest_DSv3.2,src/flask/sansio/app.py:App.name,10,100.0,100.0,6,6,4,4
flask,pytest_DSv3.2,src/flask/sansio/app.py:App.add_template_filter,14,100.0,0.0,1,1,0,0
flask,pytest_DSv3.2,src/flask/testing.py:FlaskCliRunner.invoke,13,100.0,75.0,5,5,3,4
flask,pytest_DSv3.2,src/flask/testing.py:FlaskClient.open,8,0.0,0.0,0,17,0,8
flask,pytest_DSv3.2,src/flask/json/provider.py:JSONProvider.response,11,100.0,0.0,2,2,0,0
flask,pytest_DSv3.2,src/flask/json/provider.py:DefaultJSONProvider.response,21,0.0,0.0,0,6,0,2
flask,pytest_DSv3.2,src/flask/json/provider.py:DefaultJSONProvider.dumps,13,0.0,0.0,0,4,0,0
flask,pytest_DSv3.2,src/flask/json/__init__.py:dumps,14,100.0,100.0,4,4,2,2
flask,pytest_DSv3.2,src/flask/json/__init__.py:loads,14,100.0,100.0,3,3,2,2
flask,pytest_DSv3.2,src/flask/json/__init__.py:load,14,100.0,100.0,3,3,2,2
flask,pytest_DSv3.2,src/flask/blueprints.py:Blueprint.send_static_file,11,100.0,100.0,4,4,2,2
flask,pytest_DSv3.2,src/flask/blueprints.py:Blueprint.open_resource,14,100.0,100.0,6,6,4,4
flask,pytest_DSv3.2,src/flask/blueprints.py:Blueprint.get_send_file_max_age,10,0.0,0.0,0,6,0,4
flask,pytest_DSv3.2,src/flask/cli.py:locate_app,13,100.0,100.0,12,12,6,6
flask,pytest_DSv3.2,src/flask/cli.py:FlaskGroup.make_context,10,100.0,100.0,4,4,2,2
flask,unittest_CodeLlama-7b,src/flask/json/tag.py:TagDict.to_json,1,0.0,0.0,0,2,0,0
flask,unittest_CodeLlama-7b,src/flask/json/tag.py:TagDict.check,1,0.0,0.0,0,1,0,0
flask,unittest_CodeLlama-7b,src/flask/json/tag.py:TaggedJSONSerializer.tag,4,0.0,0.0,0,4,0,4
flask,unittest_CodeLlama-7b,src/flask/json/tag.py:TaggedJSONSerializer.register,12,77.78,66.67,7,9,4,6
flask,unittest_CodeLlama-7b,src/flask/sansio/scaffold.py:Scaffold.url_defaults,1,0.0,0.0,0,2,0,0
flask,unittest_CodeLlama-7b,src/flask/sansio/scaffold.py:setupmethod,1,100.0,0.0,3,3,0,0
flask,unittest_CodeLlama-7b,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,1,0.0,0.0,0,2,0,0
flask,unittest_CodeLlama-7b,src/flask/sansio/blueprints.py:Blueprint.app_template_global,50,0.0,0.0,0,5,0,2
flask,unittest_CodeLlama-7b,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,1,100.0,0.0,2,2,0,0
flask,unittest_CodeLlama-7b,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,1,0.0,0.0,0,2,0,0
flask,unittest_CodeLlama-7b,src/flask/views.py:View.as_view,1,0.0,0.0,0,17,0,6
flask,unittest_CodeLlama-7b,src/flask/views.py:MethodView.dispatch_request,1,0.0,0.0,0,5,0,2
flask,unittest_CodeLlama-7b,src/flask/sansio/app.py:App.select_jinja_autoescape,1,0.0,0.0,0,3,0,2
flask,unittest_CodeLlama-7b,src/flask/sansio/app.py:App.name,1,0.0,0.0,0,6,0,4
flask,unittest_CodeLlama-7b,src/flask/sansio/app.py:App.add_template_filter,2,0.0,0.0,0,1,0,0
flask,unittest_CodeLlama-7b,src/flask/testing.py:FlaskCliRunner.invoke,4,0.0,0.0,0,5,0,4
flask,unittest_CodeLlama-7b,src/flask/testing.py:FlaskClient.open,9,0.0,0.0,0,17,0,8
flask,unittest_CodeLlama-7b,src/flask/json/provider.py:JSONProvider.response,2,0.0,0.0,0,2,0,0
flask,unittest_CodeLlama-7b,src/flask/json/provider.py:DefaultJSONProvider.response,8,0.0,0.0,0,6,0,2
flask,unittest_CodeLlama-7b,src/flask/json/provider.py:DefaultJSONProvider.dumps,6,0.0,0.0,0,4,0,0
flask,unittest_CodeLlama-7b,src/flask/json/__init__.py:dumps,24,0.0,0.0,0,4,0,2
flask,unittest_CodeLlama-7b,src/flask/json/__init__.py:loads,5,66.67,50.0,2,3,1,2
flask,unittest_CodeLlama-7b,src/flask/json/__init__.py:load,6,66.67,50.0,2,3,1,2
flask,unittest_CodeLlama-7b,src/flask/blueprints.py:Blueprint.send_static_file,2,0.0,0.0,0,4,0,2
flask,unittest_CodeLlama-7b,src/flask/blueprints.py:Blueprint.open_resource,3,83.33,75.0,5,6,3,4
flask,unittest_CodeLlama-7b,src/flask/blueprints.py:Blueprint.get_send_file_max_age,6,16.67,0.0,1,6,0,4
flask,unittest_CodeLlama-7b,src/flask/cli.py:locate_app,5,50.0,33.33,6,12,2,6
flask,unittest_CodeLlama-7b,src/flask/cli.py:FlaskGroup.make_context,1,75.0,50.0,3,4,1,2
flask,pytest_DS6.7b,src/flask/json/tag.py:TagDict.to_json,1,0.0,0.0,0,2,0,0
flask,pytest_DS6.7b,src/flask/json/tag.py:TagDict.check,4,0.0,0.0,0,1,0,0
flask,pytest_DS6.7b,src/flask/json/tag.py:TaggedJSONSerializer.tag,3,0.0,0.0,0,4,0,4
flask,pytest_DS6.7b,src/flask/json/tag.py:TaggedJSONSerializer.register,4,100.0,100.0,9,9,6,6
flask,pytest_DS6.7b,src/flask/sansio/scaffold.py:Scaffold.url_defaults,2,0.0,0.0,0,2,0,0
flask,pytest_DS6.7b,src/flask/sansio/scaffold.py:setupmethod,2,100.0,0.0,3,3,0,0
flask,pytest_DS6.7b,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,1,0.0,0.0,0,2,0,0
flask,pytest_DS6.7b,src/flask/sansio/blueprints.py:Blueprint.app_template_global,8,100.0,100.0,5,5,2,2
flask,pytest_DS6.7b,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,1,0.0,0.0,0,2,0,0
flask,pytest_DS6.7b,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,3,100.0,0.0,2,2,0,0
flask,pytest_DS6.7b,src/flask/views.py:View.as_view,3,0.0,0.0,0,17,0,6
flask,pytest_DS6.7b,src/flask/views.py:MethodView.dispatch_request,4,0.0,0.0,0,5,0,2
flask,pytest_DS6.7b,src/flask/sansio/app.py:App.select_jinja_autoescape,1,0.0,0.0,0,3,0,2
flask,pytest_DS6.7b,src/flask/sansio/app.py:App.name,1,33.33,25.0,2,6,1,4
flask,pytest_DS6.7b,src/flask/sansio/app.py:App.add_template_filter,4,0.0,0.0,0,1,0,0
flask,pytest_DS6.7b,src/flask/testing.py:FlaskCliRunner.invoke,3,100.0,75.0,5,5,3,4
flask,pytest_DS6.7b,src/flask/testing.py:FlaskClient.open,4,82.35,75.0,14,17,6,8
flask,pytest_DS6.7b,src/flask/json/provider.py:JSONProvider.response,3,0.0,0.0,0,2,0,0
flask,pytest_DS6.7b,src/flask/json/provider.py:DefaultJSONProvider.response,6,0.0,0.0,0,6,0,2
flask,pytest_DS6.7b,src/flask/json/provider.py:DefaultJSONProvider.dumps,1,0.0,0.0,0,4,0,0
flask,pytest_DS6.7b,src/flask/json/__init__.py:dumps,3,75.0,50.0,3,4,1,2
flask,pytest_DS6.7b,src/flask/json/__init__.py:loads,3,66.67,50.0,2,3,1,2
flask,pytest_DS6.7b,src/flask/json/__init__.py:load,2,0.0,0.0,0,3,0,2
flask,pytest_DS6.7b,src/flask/blueprints.py:Blueprint.send_static_file,2,0.0,0.0,0,4,0,2
flask,pytest_DS6.7b,src/flask/blueprints.py:Blueprint.open_resource,3,100.0,100.0,6,6,4,4
flask,pytest_DS6.7b,src/flask/blueprints.py:Blueprint.get_send_file_max_age,3,0.0,0.0,0,6,0,4
flask,pytest_DS6.7b,src/flask/cli.py:locate_app,5,0.0,0.0,0,12,0,6
flask,pytest_DS6.7b,src/flask/cli.py:FlaskGroup.make_context,6,0.0,0.0,0,4,0,2
flask,pytest_glm-4.7,src/flask/json/tag.py:TagDict.check,5,0.0,0.0,0,1,0,0
flask,pytest_glm-4.7,src/flask/json/tag.py:TagDict.to_json,9,0.0,0.0,0,2,0,0
flask,pytest_glm-4.7,src/flask/json/tag.py:TaggedJSONSerializer.register,9,77.78,66.67,7,9,4,6
flask,pytest_glm-4.7,src/flask/sansio/scaffold.py:Scaffold.url_defaults,5,0.0,0.0,0,2,0,0
flask,pytest_glm-4.7,src/flask/sansio/scaffold.py:setupmethod,5,100.0,0.0,3,3,0,0
flask,pytest_glm-4.7,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,5,0.0,0.0,0,2,0,0
flask,pytest_glm-4.7,src/flask/json/tag.py:TaggedJSONSerializer.tag,18,0.0,0.0,0,4,0,4
flask,pytest_glm-4.7,src/flask/sansio/blueprints.py:Blueprint.app_template_global,6,0.0,0.0,0,5,0,2
flask,pytest_glm-4.7,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,5,0.0,0.0,0,2,0,0
flask,pytest_glm-4.7,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,4,0.0,0.0,0,2,0,0
flask,pytest_glm-4.7,src/flask/views.py:MethodView.dispatch_request,6,0.0,0.0,0,5,0,2
flask,pytest_glm-4.7,src/flask/sansio/app.py:App.name,4,33.33,25.0,2,6,1,4
flask,pytest_glm-4.7,src/flask/views.py:View.as_view,9,0.0,0.0,0,17,0,6
flask,pytest_glm-4.7,src/flask/sansio/app.py:App.select_jinja_autoescape,15,0.0,0.0,0,3,0,2
flask,pytest_glm-4.7,src/flask/sansio/app.py:App.add_template_filter,4,0.0,0.0,0,1,0,0
flask,pytest_glm-4.7,src/flask/testing.py:FlaskCliRunner.invoke,10,0.0,0.0,0,5,0,4
flask,pytest_glm-4.7,src/flask/json/__init__.py:dumps,9,0.0,0.0,0,4,0,2
flask,pytest_glm-4.7,src/flask/json/provider.py:JSONProvider.response,10,0.0,0.0,0,2,0,0
flask,pytest_glm-4.7,src/flask/testing.py:FlaskClient.open,12,0.0,0.0,0,17,0,8
flask,pytest_glm-4.7,src/flask/json/provider.py:DefaultJSONProvider.dumps,15,0.0,0.0,0,4,0,0
flask,pytest_glm-4.7,src/flask/json/provider.py:DefaultJSONProvider.response,15,0.0,0.0,0,6,0,2
flask,pytest_glm-4.7,src/flask/json/__init__.py:loads,7,0.0,0.0,0,3,0,2
flask,pytest_glm-4.7,src/flask/json/__init__.py:load,8,0.0,0.0,0,3,0,2
flask,pytest_glm-4.7,src/flask/blueprints.py:Blueprint.send_static_file,5,100.0,100.0,4,4,2,2
flask,pytest_glm-4.7,src/flask/blueprints.py:Blueprint.get_send_file_max_age,6,100.0,100.0,6,6,4,4
flask,pytest_glm-4.7,src/flask/blueprints.py:Blueprint.open_resource,8,100.0,100.0,6,6,4,4
flask,pytest_glm-4.7,src/flask/cli.py:locate_app,10,91.67,83.33,11,12,5,6
flask,pytest_glm-4.7,src/flask/cli.py:FlaskGroup.make_context,10,0.0,0.0,0,4,0,2
flask,pytest_qwen,src/flask/json/tag.py:TagDict.check,8,100.0,0.0,1,1,0,0
flask,pytest_qwen,src/flask/json/tag.py:TagDict.to_json,6,0.0,0.0,0,2,0,0
flask,pytest_qwen,src/flask/json/tag.py:TaggedJSONSerializer.tag,7,100.0,100.0,4,4,4,4
flask,pytest_qwen,src/flask/json/tag.py:TaggedJSONSerializer.register,6,100.0,100.0,9,9,6,6
flask,pytest_qwen,src/flask/sansio/scaffold.py:Scaffold.url_defaults,6,0.0,0.0,0,2,0,0
flask,pytest_qwen,src/flask/sansio/scaffold.py:setupmethod,6,100.0,0.0,3,3,0,0
flask,pytest_qwen,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,5,0.0,0.0,0,2,0,0
flask,pytest_qwen,src/flask/sansio/blueprints.py:Blueprint.app_template_global,14,100.0,100.0,5,5,2,2
flask,pytest_qwen,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,6,100.0,0.0,2,2,0,0
flask,pytest_qwen,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,6,100.0,0.0,2,2,0,0
flask,pytest_qwen,src/flask/views.py:View.as_view,9,82.35,83.33,14,17,5,6
flask,pytest_qwen,src/flask/sansio/app.py:App.name,5,33.33,25.0,2,6,1,4
flask,pytest_qwen,src/flask/sansio/app.py:App.select_jinja_autoescape,16,0.0,0.0,0,3,0,2
flask,pytest_qwen,src/flask/sansio/app.py:App.add_template_filter,6,0.0,0.0,0,1,0,0
flask,pytest_qwen,src/flask/views.py:MethodView.dispatch_request,10,100.0,100.0,5,5,2,2
flask,pytest_qwen,src/flask/testing.py:FlaskCliRunner.invoke,16,100.0,100.0,5,5,4,4
flask,pytest_qwen,src/flask/json/provider.py:JSONProvider.response,7,100.0,0.0,2,2,0,0
flask,pytest_qwen,src/flask/json/__init__.py:dumps,10,100.0,100.0,4,4,2,2
flask,pytest_qwen,src/flask/testing.py:FlaskClient.open,16,100.0,100.0,17,17,8,8
flask,pytest_qwen,src/flask/json/provider.py:DefaultJSONProvider.dumps,14,100.0,0.0,4,4,0,0
flask,pytest_qwen,src/flask/json/provider.py:DefaultJSONProvider.response,13,100.0,100.0,6,6,2,2
flask,pytest_qwen,src/flask/json/__init__.py:load,9,100.0,100.0,3,3,2,2
flask,pytest_qwen,src/flask/json/__init__.py:loads,16,100.0,100.0,3,3,2,2
flask,pytest_qwen,src/flask/blueprints.py:Blueprint.send_static_file,7,100.0,100.0,4,4,2,2
flask,pytest_qwen,src/flask/blueprints.py:Blueprint.get_send_file_max_age,7,0.0,0.0,0,6,0,4
flask,pytest_qwen,src/flask/blueprints.py:Blueprint.open_resource,11,100.0,100.0,6,6,4,4
flask,pytest_qwen,src/flask/cli.py:locate_app,11,91.67,83.33,11,12,5,6
flask,pytest_qwen,src/flask/cli.py:FlaskGroup.make_context,11,100.0,100.0,4,4,2,2
flask,pytest_CodeLlama-7b,src/flask/json/tag.py:TagDict.to_json,3,0.0,0.0,0,2,0,0
flask,pytest_CodeLlama-7b,src/flask/json/tag.py:TagDict.check,7,0.0,0.0,0,1,0,0
flask,pytest_CodeLlama-7b,src/flask/json/tag.py:TaggedJSONSerializer.tag,4,0.0,0.0,0,4,0,4
flask,pytest_CodeLlama-7b,src/flask/json/tag.py:TaggedJSONSerializer.register,6,77.78,66.67,7,9,4,6
flask,pytest_CodeLlama-7b,src/flask/sansio/scaffold.py:Scaffold.url_defaults,24,0.0,0.0,0,2,0,0
flask,pytest_CodeLlama-7b,src/flask/sansio/scaffold.py:setupmethod,5,100.0,0.0,3,3,0,0
flask,pytest_CodeLlama-7b,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,7,0.0,0.0,0,2,0,0
flask,pytest_CodeLlama-7b,src/flask/sansio/blueprints.py:Blueprint.app_template_global,10,0.0,0.0,0,5,0,2
flask,pytest_CodeLlama-7b,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,1,0.0,0.0,0,2,0,0
flask,pytest_CodeLlama-7b,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,1,100.0,0.0,2,2,0,0
flask,pytest_CodeLlama-7b,src/flask/views.py:View.as_view,31,0.0,0.0,0,17,0,6
flask,pytest_CodeLlama-7b,src/flask/views.py:MethodView.dispatch_request,4,0.0,0.0,0,5,0,2
flask,pytest_CodeLlama-7b,src/flask/sansio/app.py:App.select_jinja_autoescape,4,0.0,0.0,0,3,0,2
flask,pytest_CodeLlama-7b,src/flask/sansio/app.py:App.name,2,0.0,0.0,0,6,0,4
flask,pytest_CodeLlama-7b,src/flask/sansio/app.py:App.add_template_filter,67,0.0,0.0,0,1,0,0
flask,pytest_CodeLlama-7b,src/flask/testing.py:FlaskCliRunner.invoke,8,0.0,0.0,0,5,0,4
flask,pytest_CodeLlama-7b,src/flask/testing.py:FlaskClient.open,7,0.0,0.0,0,17,0,8
flask,pytest_CodeLlama-7b,src/flask/json/provider.py:JSONProvider.response,5,0.0,0.0,0,2,0,0
flask,pytest_CodeLlama-7b,src/flask/json/provider.py:DefaultJSONProvider.response,19,0.0,0.0,0,6,0,2
flask,pytest_CodeLlama-7b,src/flask/json/provider.py:DefaultJSONProvider.dumps,9,0.0,0.0,0,4,0,0
flask,pytest_CodeLlama-7b,src/flask/json/__init__.py:dumps,5,0.0,0.0,0,4,0,2
flask,pytest_CodeLlama-7b,src/flask/json/__init__.py:loads,6,66.67,50.0,2,3,1,2
flask,pytest_CodeLlama-7b,src/flask/json/__init__.py:load,4,0.0,0.0,0,3,0,2
flask,pytest_CodeLlama-7b,src/flask/blueprints.py:Blueprint.send_static_file,4,0.0,0.0,0,4,0,2
flask,pytest_CodeLlama-7b,src/flask/blueprints.py:Blueprint.open_resource,8,33.33,25.0,2,6,1,4
flask,pytest_CodeLlama-7b,src/flask/blueprints.py:Blueprint.get_send_file_max_age,4,0.0,0.0,0,6,0,4
flask,pytest_CodeLlama-7b,src/flask/cli.py:locate_app,7,83.33,66.67,10,12,4,6
flask,pytest_CodeLlama-7b,src/flask/cli.py:FlaskGroup.make_context,1,0.0,0.0,0,4,0,2
flask,pytest_gpt4o,src/flask/json/tag.py:TaggedJSONSerializer.register,5,100.0,100.0,9,9,6,6
flask,pytest_gpt4o,src/flask/json/tag.py:TagDict.check,7,100.0,0.0,1,1,0,0
flask,pytest_gpt4o,src/flask/json/tag.py:TagDict.to_json,4,0.0,0.0,0,2,0,0
flask,pytest_gpt4o,src/flask/sansio/scaffold.py:Scaffold.url_defaults,2,0.0,0.0,0,2,0,0
flask,pytest_gpt4o,src/flask/json/tag.py:TaggedJSONSerializer.tag,4,100.0,100.0,4,4,4,4
flask,pytest_gpt4o,src/flask/sansio/blueprints.py:Blueprint.app_template_global,4,100.0,100.0,5,5,2,2
flask,pytest_gpt4o,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,3,0.0,0.0,0,2,0,0
flask,pytest_gpt4o,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,3,100.0,0.0,2,2,0,0
flask,pytest_gpt4o,src/flask/sansio/scaffold.py:setupmethod,5,100.0,0.0,3,3,0,0
flask,pytest_gpt4o,src/flask/views.py:View.as_view,6,100.0,100.0,17,17,6,6
flask,pytest_gpt4o,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,3,100.0,0.0,2,2,0,0
flask,pytest_gpt4o,src/flask/views.py:MethodView.dispatch_request,5,100.0,100.0,5,5,2,2
flask,pytest_gpt4o,src/flask/sansio/app.py:App.name,3,33.33,25.0,2,6,1,4
flask,pytest_gpt4o,src/flask/sansio/app.py:App.select_jinja_autoescape,10,0.0,0.0,0,3,0,2
flask,pytest_gpt4o,src/flask/sansio/app.py:App.add_template_filter,5,0.0,0.0,0,1,0,0
flask,pytest_gpt4o,src/flask/testing.py:FlaskCliRunner.invoke,7,100.0,100.0,5,5,4,4
flask,pytest_gpt4o,src/flask/json/__init__.py:dumps,5,0.0,0.0,0,4,0,2
flask,pytest_gpt4o,src/flask/json/provider.py:DefaultJSONProvider.response,8,83.33,50.0,5,6,1,2
flask,pytest_gpt4o,src/flask/testing.py:FlaskClient.open,8,47.06,25.0,8,17,2,8
flask,pytest_gpt4o,src/flask/json/provider.py:DefaultJSONProvider.dumps,8,100.0,0.0,4,4,0,0
flask,pytest_gpt4o,src/flask/json/__init__.py:loads,7,0.0,0.0,0,3,0,2
flask,pytest_gpt4o,src/flask/json/__init__.py:load,7,0.0,0.0,0,3,0,2
flask,pytest_gpt4o,src/flask/blueprints.py:Blueprint.send_static_file,3,100.0,100.0,4,4,2,2
flask,pytest_gpt4o,src/flask/json/provider.py:JSONProvider.response,6,100.0,0.0,2,2,0,0
flask,pytest_gpt4o,src/flask/blueprints.py:Blueprint.get_send_file_max_age,5,100.0,100.0,6,6,4,4
flask,pytest_gpt4o,src/flask/blueprints.py:Blueprint.open_resource,6,100.0,100.0,6,6,4,4
flask,pytest_gpt4o,src/flask/cli.py:locate_app,6,0.0,0.0,0,12,0,6
flask,pytest_gpt4o,src/flask/cli.py:FlaskGroup.make_context,4,0.0,0.0,0,4,0,2
flask,unittest_gpt4o,src/flask/json/tag.py:TagDict.check,5,100.0,0.0,1,1,0,0
flask,unittest_gpt4o,src/flask/json/tag.py:TaggedJSONSerializer.tag,4,100.0,100.0,4,4,4,4
flask,unittest_gpt4o,src/flask/sansio/scaffold.py:setupmethod,2,100.0,0.0,3,3,0,0
flask,unittest_gpt4o,src/flask/json/tag.py:TagDict.to_json,3,0.0,0.0,0,2,0,0
flask,unittest_gpt4o,src/flask/json/tag.py:TaggedJSONSerializer.register,5,100.0,100.0,9,9,6,6
