File,Line_Missed,Line_Covered,Total_Lines,Line_Coverage%,Branch_Missed,Branch_Covered,Total_Branches,Branch_Coverage%
br/com/swconsultoria/nfe/schema_4/consReciNFe/TDevTrib.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TDif.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TEnderEmi.java,34,0,34,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TEndereco.java,34,0,34,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TEnviNFe.java,13,0,13,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TEstornoCred.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TIBSCBSMonoTot.java,94,0,94,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TIBSCBSTot.java,60,0,60,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TIS.java,25,0,25,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TISTot.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TInfRespTec.java,19,0,19,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TIpi.java,42,0,42,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TLocal.java,49,0,49,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TMonofasia.java,80,0,80,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TNFe.java,2443,0,2443,0.00,48,0,48,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TNfeProc.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TProtNFe.java,44,0,44,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TRed.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TRetConsReciNFe.java,34,0,34,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TRetEnviNFe.java,35,0,35,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TTransfCred.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TTribBPe.java,16,0,16,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TTribCTe.java,16,0,16,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TTribCompraGov.java,19,0,19,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TTribNF3E.java,16,0,16,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TTribNFAg.java,16,0,16,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TTribNFCe.java,16,0,16,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TTribNFCom.java,16,0,16,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TTribNFGas.java,19,0,19,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TTribNFe.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TTribRegular.java,25,0,25,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TVeiculo.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TransformType.java,7,0,7,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TransformsType.java,4,0,4,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/X509DataType.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consSitNFe/KeyInfoType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consSitNFe/ObjectFactory.java,29,0,29,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consSitNFe/ReferenceType.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema_4/consSitNFe/SignatureType.java,13,0,13,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consSitNFe/SignatureValueType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consSitNFe/SignedInfoType.java,25,0,25,0.00,4,0,4,0.00
br/com/swconsultoria/nfe/schema_4/consSitNFe/TConsSitNFe.java,13,0,13,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consSitNFe/TEvento.java,50,0,50,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema_4/consSitNFe/TProcEvento.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consSitNFe/TProtNFe.java,38,0,38,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consSitNFe/TRetCancNFe.java,38,0,38,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consSitNFe/TRetConsSitNFe.java,34,0,34,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema_4/consSitNFe/TRetEvento.java,56,0,56,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consSitNFe/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consSitNFe/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consSitNFe/TransformType.java,7,0,7,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema_4/consSitNFe/TransformsType.java,4,0,4,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema_4/consSitNFe/X509DataType.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consStatServ/ObjectFactory.java,6,0,6,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consStatServ/TConsStatServ.java,13,0,13,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consStatServ/TRetConsStatServ.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consStatServ/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consStatServ/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/KeyInfoType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/ObjectFactory.java,205,0,205,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/ReferenceType.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/SignatureType.java,13,0,13,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/SignatureValueType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/SignedInfoType.java,25,0,25,0.00,4,0,4,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TAjusteCompet.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TCIBS.java,70,0,70,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TCompraGov.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TCompraGovReduzido.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TConsReciNFe.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TCredPres.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TCredPresIBSZFM.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TCredPresOper.java,13,0,13,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TDevTrib.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TDif.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TEnderEmi.java,34,0,34,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TEndereco.java,34,0,34,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TEnviNFe.java,13,0,13,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TEstornoCred.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TIBSCBSMonoTot.java,94,0,94,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TIBSCBSTot.java,60,0,60,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TIS.java,25,0,25,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TISTot.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TInfRespTec.java,19,0,19,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TIpi.java,42,0,42,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TLocal.java,49,0,49,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TMonofasia.java,80,0,80,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TNFe.java,2443,0,2443,0.00,48,0,48,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TNfeProc.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TProtNFe.java,44,0,44,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TRed.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TRetConsReciNFe.java,34,0,34,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TRetEnviNFe.java,35,0,35,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TTransfCred.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TTribBPe.java,16,0,16,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TTribCTe.java,16,0,16,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TTribCompraGov.java,19,0,19,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TTribNF3E.java,16,0,16,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TTribNFAg.java,16,0,16,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TTribNFCe.java,16,0,16,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TTribNFCom.java,16,0,16,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TTribNFGas.java,19,0,19,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TTribNFe.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TTribRegular.java,25,0,25,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TVeiculo.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TransformType.java,7,0,7,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/TransformsType.java,4,0,4,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema_4/enviNFe/X509DataType.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/inutNFe/KeyInfoType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/inutNFe/ObjectFactory.java,22,0,22,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/inutNFe/ReferenceType.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema_4/inutNFe/SignatureType.java,13,0,13,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/inutNFe/SignatureValueType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/inutNFe/SignedInfoType.java,25,0,25,0.00,4,0,4,0.00
br/com/swconsultoria/nfe/schema_4/inutNFe/TInutNFe.java,44,0,44,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/inutNFe/TProcInutNFe.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/inutNFe/TRetInutNFe.java,53,0,53,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/inutNFe/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/inutNFe/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/inutNFe/TransformType.java,7,0,7,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema_4/inutNFe/TransformsType.java,4,0,4,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema_4/inutNFe/X509DataType.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/util/CancelamentoSubstituicaoUtil.java,44,0,44,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/util/CancelamentoUtil.java,40,0,40,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/util/CartaCorrecaoUtil.java,40,0,40,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/util/ChaveUtil.java,27,0,27,0.00,12,0,12,0.00
br/com/swconsultoria/nfe/util/ConfiguracoesUtil.java,14,0,14,0.00,10,0,10,0.00
br/com/swconsultoria/nfe/util/ConstantesUtil.java,0,0,0,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/util/EpecUtil.java,53,0,53,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/util/EventoGenericoUtil.java,39,0,39,0.00,4,0,4,0.00
br/com/swconsultoria/nfe/util/IbsCbsUtil.java,237,0,237,0.00,60,0,60,0.00
br/com/swconsultoria/nfe/util/InutilizacaoUtil.java,33,0,33,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/util/ManifestacaoUtil.java,49,0,49,0.00,8,0,8,0.00
br/com/swconsultoria/nfe/util/NFCeUtil.java,53,0,53,0.00,6,0,6,0.00
br/com/swconsultoria/nfe/util/ObjetoUtil.java,16,0,16,0.00,22,0,22,0.00
br/com/swconsultoria/nfe/util/RetornoUtil.java,92,0,92,0.00,72,0,72,0.00
br/com/swconsultoria/nfe/util/StubUtil.java,8,0,8,0.00,4,0,4,0.00
br/com/swconsultoria/nfe/util/WebServiceUtil.java,146,0,146,0.00,134,0,134,0.00
br/com/swconsultoria/nfe/util/XmlImpostoUtil.java,94,0,94,0.00,118,0,118,0.00
br/com/swconsultoria/nfe/util/XmlNfeUtil.java,88,0,88,0.00,20,0,20,0.00
br/com/swconsultoria/nfe/ws/RetryParameter.java,4,0,4,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/wsdl/CadConsultaCadastro/CadConsultaCadastro4CallbackHandler.java,9,0,9,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/wsdl/CadConsultaCadastro/CadConsultaCadastro4Stub.java,503,0,503,0.00,184,0,184,0.00
br/com/swconsultoria/nfe/wsdl/CadConsultaCadastro/ms/CadConsultaCadastro4CallbackHandler.java,9,0,9,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/wsdl/CadConsultaCadastro/ms/CadConsultaCadastro4Stub.java,481,23,504,4.56,183,1,184,0.54
br/com/swconsultoria/nfe/wsdl/CadConsultaCadastro/rs/CadConsultaCadastro4CallbackHandler.java,9,0,9,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/wsdl/CadConsultaCadastro/rs/CadConsultaCadastro4Stub.java,789,0,789,0.00,374,0,374,0.00
br/com/swconsultoria/nfe/wsdl/NFeAutorizacao/NFeAutorizacao4CallbackHandler.java,11,0,11,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/wsdl/NFeAutorizacao/NFeAutorizacao4Stub.java,761,27,788,3.43,271,1,272,0.37
br/com/swconsultoria/nfe/wsdl/NFeConsultaProtocolo/NFeConsultaProtocolo4CallbackHandler.java,9,0,9,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/wsdl/NFeConsultaProtocolo/NFeConsultaProtocolo4Stub.java,503,0,503,0.00,184,0,184,0.00
br/com/swconsultoria/nfe/wsdl/NFeConsultaProtocoloMS/NFeConsultaProtocolo4CallbackHandler.java,9,0,9,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/wsdl/NFeConsultaProtocoloMS/NFeConsultaProtocolo4Stub.java,503,0,503,0.00,184,0,184,0.00
br/com/swconsultoria/nfe/wsdl/NFeDistribuicaoDFe/NFeDistribuicaoDFeCallbackHandler.java,9,0,9,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/wsdl/NFeDistribuicaoDFe/NFeDistribuicaoDFeStub.java,769,20,789,2.53,373,1,374,0.27
br/com/swconsultoria/nfe/wsdl/NFeInutilizacao/NFeInutilizacao4CallbackHandler.java,9,0,9,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/wsdl/NFeInutilizacao/NFeInutilizacao4Stub.java,503,0,503,0.00,184,0,184,0.00
br/com/swconsultoria/nfe/wsdl/NFeInutilizacao/ce/NFeInutilizacao4CallbackHandler.java,9,0,9,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/wsdl/NFeInutilizacao/ce/NFeInutilizacao4Stub.java,481,23,504,4.56,183,1,184,0.54
br/com/swconsultoria/nfe/wsdl/NFeRecepcaoEvento/NFeRecepcaoEvento4CallbackHandler.java,9,0,9,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/wsdl/NFeRecepcaoEvento/NFeRecepcaoEvento4Stub.java,480,23,503,4.57,183,1,184,0.54
br/com/swconsultoria/nfe/wsdl/NFeRetAutorizacao/NFeRetAutorizacao4CallbackHandler.java,9,0,9,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/wsdl/NFeRetAutorizacao/NFeRetAutorizacao4Stub.java,480,23,503,4.57,183,1,184,0.54
br/com/swconsultoria/nfe/wsdl/NFeStatusServico4/NFeStatusServico4CallbackHandler.java,9,0,9,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/wsdl/NFeStatusServico4/NFeStatusServico4Stub.java,503,0,503,0.00,184,0,184,0.00
br/com/swconsultoria/nfe/wsdl/NFeStatusServico4MS/NFeStatusServico4CallbackHandler.java,9,0,9,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/wsdl/NFeStatusServico4MS/NFeStatusServico4Stub.java,503,0,503,0.00,184,0,184,0.00
Total,,166,27962,0.5936628281238824,,7,4115,0.1701093560145808
