GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Java_NFe,br.com.swconsultoria.nfe.schema.evento112110,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112110,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112110,ObjectFactory,7,0,0,0,3,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112110,DetEvento,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112150,ObjectFactory,7,0,0,0,3,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112150,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112150,DetEvento,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112150,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeRetAutorizacao,NFeRetAutorizacao4Stub,521,0,22,0,141,0,28,0,17,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeRetAutorizacao,NFeRetAutorizacao4Stub.ExtensionMapper,19,0,0,0,2,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeRetAutorizacao,NFeRetAutorizacao4Stub.NfeDadosMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeRetAutorizacao,NFeRetAutorizacao4Stub.NfeDadosMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeRetAutorizacao,NFeRetAutorizacao4Stub.NfeResultMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeRetAutorizacao,NFeRetAutorizacao4Stub.NfeResultMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeRetAutorizacao,NFeRetAutorizacao4CallbackHandler,17,0,0,0,9,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeRetAutorizacao,NFeRetAutorizacao4Stub.new AxisCallback() {...},221,0,6,0,57,0,8,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,TretEvento.InfEvento,108,0,0,0,46,0,31,0,31,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,TEvento.InfEvento.DetEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,ObjectFactory,108,0,0,0,25,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,TretEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envConfRecebto,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,TretEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,TretEvento.InfEvento,87,0,0,0,37,0,25,0,25,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,DetEvento,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,ObjectFactory,108,0,0,0,25,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancEConf,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe,ConsultaRecibo,109,0,2,0,22,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe,Eventos,119,0,8,0,22,0,6,0,2,0
Java_NFe,br.com.swconsultoria.nfe,DistribuicaoDFe,168,0,8,0,39,0,7,0,2,0
Java_NFe,br.com.swconsultoria.nfe,ConsultaCadastro,275,0,12,0,57,0,8,0,2,0
Java_NFe,br.com.swconsultoria.nfe,CancInsucessoEntrega,36,0,0,0,7,0,1,0,1,0
Java_NFe,br.com.swconsultoria.nfe,Epec,39,0,0,0,8,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe,AtorInteressado,39,0,0,0,8,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe,Cancelar,75,0,0,0,15,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe,EventoGenerico,37,0,0,0,8,0,1,0,1,0
Java_NFe,br.com.swconsultoria.nfe,CancConciliacaoFinanceira,36,0,0,0,7,0,1,0,1,0
Java_NFe,br.com.swconsultoria.nfe,ManifestacaoDestinatario,39,0,0,0,8,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe,CartaCorrecao,39,0,0,0,8,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe,Enviar,212,0,18,0,39,0,12,0,3,0
Java_NFe,br.com.swconsultoria.nfe,ConsultaXml,175,0,6,0,35,0,5,0,2,0
Java_NFe,br.com.swconsultoria.nfe,Assinar,310,0,4,0,62,0,10,0,8,0
Java_NFe,br.com.swconsultoria.nfe,InsucessoEntrega,36,0,0,0,7,0,1,0,1,0
Java_NFe,br.com.swconsultoria.nfe,Inutilizar,176,0,8,0,32,0,6,0,2,0
Java_NFe,br.com.swconsultoria.nfe,ConciliacaoFinanceira,36,0,0,0,7,0,1,0,1,0
Java_NFe,br.com.swconsultoria.nfe,Status,142,0,2,0,28,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe,ConsultaTributacao,1066,0,122,0,234,0,86,0,25,0
Java_NFe,br.com.swconsultoria.nfe,Validar,367,0,14,0,71,0,20,0,13,0
Java_NFe,br.com.swconsultoria.nfe,ConsultaTributacao.ValidationReport,236,0,36,0,41,0,23,0,5,0
Java_NFe,br.com.swconsultoria.nfe,Nfe,218,0,0,0,22,0,20,0,20,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.InfIntermed,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TVeiculo,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TRetEnviNFe.InfRec,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.COFINS.COFINSQtde,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Ide,217,0,2,0,91,0,61,0,60,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TTribRegular,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TLocal,115,0,0,0,49,0,33,0,33,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Prod.Comb,98,0,2,0,40,0,27,0,26,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TRetConsReciNFe,84,0,2,0,34,0,23,0,22,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TIBSCBSMonoTot.GEstornoCred,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNfeProc,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.ObsItem.ObsFisco,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TMonofasia.GMonoReten,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TInfRespTec,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Transp.Vol.Lacres,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.PIS,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMSSN202,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMSSN201,94,0,0,0,40,0,27,0,27,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TIBSCBSMonoTot.GIBS.GIBSUF,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS,150,0,0,0,64,0,43,0,43,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TCredPres,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TIpi,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Prod,321,0,12,0,127,0,85,0,79,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.DFeReferenciado,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TIBSCBSTot,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Dest,73,0,0,0,31,0,21,0,21,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TTribNFCe,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.PIS.PISNT,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TISTot,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMSPart,129,0,0,0,55,0,37,0,37,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Prod.DI,98,0,2,0,40,0,27,0,26,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TTribNFAg,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Cobr,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMSST,108,0,0,0,46,0,31,0,31,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TRed,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.COFINSST,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.InfAdic.ProcRef,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Cobr.Dup,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TEnviNFe,35,0,2,0,13,0,9,0,8,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Transp,67,0,4,0,25,0,17,0,15,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TConsReciNFe,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Cana.Deduc,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.PIS.PISOutr,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Prod.Comb.Encerrante,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TIBSCBSMonoTot.GMono,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TCredPresOper,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,ObjectFactory,900,0,0,0,205,0,191,0,191,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Prod.VeicProd,171,0,0,0,73,0,49,0,49,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TAjusteCompet,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TTransfCred,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Prod.InfProdNFF,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.ImpostoDevol,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Prod.Comb.CIDE,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TEstornoCred,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Ide.NFref.RefNF,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.II,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.InfAdic.ObsCont,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TIS,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TTribBPe,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TMonofasia.GMonoPadrao,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe,165,0,4,0,67,0,45,0,43,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TMonofasia.GMonoRet,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMSSN102,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMSSN101,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TCIBS.GIBSMun,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.COFINS.COFINSOutr,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Transp.Transporta,52,0,0,0,22,0,15,0,15,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.InfAdic.ObsFisco,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.COFINS.COFINSAliq,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TTribNF3E,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Total.ICMSTot,206,0,0,0,88,0,59,0,59,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Compra,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TProtNFe.InfProt,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.ImpostoDevol.IPI,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.PIS.PISAliq,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Emit,73,0,0,0,31,0,21,0,21,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.AutXML,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Prod.Med,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Cana.ForDia,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Ide.NFref.RefECF,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TRetEnviNFe,66,0,0,0,28,0,19,0,19,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TTribNFGas,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.ObsItem.ObsCont,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TCIBS,52,0,0,0,22,0,15,0,15,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Prod.DI.Adi,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Prod.Arma,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMSSN500,94,0,0,0,40,0,27,0,27,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TProtNFe,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TIBSCBSTot.GIBS,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFeSupl,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Transp.RetTransp,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TIBSCBSTot.GIBS.GIBSUF,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.InfAdic,50,0,6,0,16,0,11,0,8,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Ide.NFref,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ISSQN,115,0,0,0,49,0,33,0,33,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TEndereco,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Agropecuario,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Prod.Comb.OrigComb,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Prod.Rastro,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Cobr.Fat,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TIBSCBSMonoTot.GCBS,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS90,171,0,0,0,73,0,49,0,49,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TCIBS.GCBS,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TIBSCBSTot.GIBS.GIBSMun,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS60,94,0,0,0,40,0,27,0,27,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS61,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMSSN900,129,0,0,0,55,0,37,0,37,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Prod.DetExport,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS70,171,0,0,0,73,0,49,0,49,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS40,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.COFINS.COFINSNT,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.ObsItem,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TIpi.IPINT,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,X509DataType,10,0,0,0,4,0,3,0,3,0
