Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
br.com.swconsultoria.nfe.schema.epec,br.com.swconsultoria.nfe.schema.epec.TRetEvento$InfEvento,setXMotivo,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.epec,br.com.swconsultoria.nfe.schema.epec.TRetEvento$InfEvento,getChNFe,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.epec,br.com.swconsultoria.nfe.schema.epec.TRetEvento$InfEvento,setChNFe,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.epec,br.com.swconsultoria.nfe.schema.epec.TRetEvento$InfEvento,getTpEvento,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.epec,br.com.swconsultoria.nfe.schema.epec.TRetEvento$InfEvento,setTpEvento,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.epec,br.com.swconsultoria.nfe.schema.epec.TRetEvento$InfEvento,getXEvento,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.epec,br.com.swconsultoria.nfe.schema.epec.TRetEvento$InfEvento,setXEvento,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.epec,br.com.swconsultoria.nfe.schema.epec.TRetEvento$InfEvento,getNSeqEvento,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.epec,br.com.swconsultoria.nfe.schema.epec.TRetEvento$InfEvento,setNSeqEvento,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.epec,br.com.swconsultoria.nfe.schema.epec.TRetEvento$InfEvento,getCOrgaoAutor,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.epec,br.com.swconsultoria.nfe.schema.epec.TRetEvento$InfEvento,setCOrgaoAutor,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.epec,br.com.swconsultoria.nfe.schema.epec.TRetEvento$InfEvento,getDhRegEvento,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.epec,br.com.swconsultoria.nfe.schema.epec.TRetEvento$InfEvento,setDhRegEvento,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.epec,br.com.swconsultoria.nfe.schema.epec.TRetEvento$InfEvento,getNProt,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.epec,br.com.swconsultoria.nfe.schema.epec.TRetEvento$InfEvento,setNProt,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.epec,br.com.swconsultoria.nfe.schema.epec.TRetEvento$InfEvento,getChNFePend,()Ljava/util/List;,3,0,2,0
br.com.swconsultoria.nfe.schema.epec,br.com.swconsultoria.nfe.schema.epec.TRetEvento$InfEvento,getId,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.epec,br.com.swconsultoria.nfe.schema.epec.TRetEvento$InfEvento,setId,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.EventoGenericoUtil,montaEvento,(Lbr/com/swconsultoria/nfe/dom/Evento;Ljava/lang/Class;Lbr/com/swconsultoria/nfe/dom/enuns/EventosEnum;Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;)Lbr/com/swconsultoria/nfe/schema/eventoGenerico/TEnvEvento;,29,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.EventoGenericoUtil,criaProcEventoGenerico,(Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;Lbr/com/swconsultoria/nfe/schema/eventoGenerico/TEnvEvento;Lbr/com/swconsultoria/nfe/schema/eventoGenerico/TRetEvento;)Ljava/lang/String;,10,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil$1,<init>,(Lbr/com/swconsultoria/nfe/util/IbsCbsUtil;)V,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.CartaCorrecaoUtil,montaCCe,(Lbr/com/swconsultoria/nfe/dom/Evento;Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;)Lbr/com/swconsultoria/nfe/schema/envcce/TEnvEvento;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.CartaCorrecaoUtil,montaCCe,(Ljava/util/List;Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;)Lbr/com/swconsultoria/nfe/schema/envcce/TEnvEvento;,7,0,2,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.CartaCorrecaoUtil,criaProcEventoCCe,(Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;Lbr/com/swconsultoria/nfe/schema/envcce/TEnvEvento;Lbr/com/swconsultoria/nfe/schema/envcce/TRetEnvEvento;)Ljava/lang/String;,9,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.CartaCorrecaoUtil,lambda$montaCCe$0,(Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;Lbr/com/swconsultoria/nfe/schema/envcce/TEnvEvento;Lbr/com/swconsultoria/nfe/dom/Evento;)V,23,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.ManifestacaoUtil,montaManifestacao,(Lbr/com/swconsultoria/nfe/dom/Evento;Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;)Lbr/com/swconsultoria/nfe/schema/envConfRecebto/TEnvEvento;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.ManifestacaoUtil,montaManifestacao,(Ljava/util/List;Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;)Lbr/com/swconsultoria/nfe/schema/envConfRecebto/TEnvEvento;,7,0,2,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.ManifestacaoUtil,criaProcEventoManifestacao,(Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;Lbr/com/swconsultoria/nfe/schema/envConfRecebto/TEnvEvento;Lbr/com/swconsultoria/nfe/schema/envConfRecebto/TretEvento;)Ljava/lang/String;,15,0,2,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.ManifestacaoUtil,lambda$criaProcEventoManifestacao$1,(Lbr/com/swconsultoria/nfe/schema/envConfRecebto/TretEvento;Lbr/com/swconsultoria/nfe/schema/envConfRecebto/TEvento;)Z,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.ManifestacaoUtil,lambda$montaManifestacao$0,(Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;Lbr/com/swconsultoria/nfe/schema/envConfRecebto/TEnvEvento;Lbr/com/swconsultoria/nfe/dom/Evento;)V,26,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlImpostoUtil,getVPIS,(Ljava/util/List;)Ljava/math/BigDecimal;,12,0,16,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlImpostoUtil,getVCOFINS,(Ljava/util/List;)Ljava/math/BigDecimal;,12,0,16,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlImpostoUtil,getVICMS,(Ljava/util/List;)Ljava/math/BigDecimal;,18,0,28,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlImpostoUtil,getVICMSUFDest,(Ljava/util/List;)Ljava/math/BigDecimal;,8,0,6,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlImpostoUtil,getVFCP,(Ljava/util/List;)Ljava/math/BigDecimal;,16,0,24,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlImpostoUtil,getVFCPUFDest,(Ljava/util/List;)Ljava/math/BigDecimal;,8,0,6,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlImpostoUtil,getVICMSMono,(Ljava/util/List;)Ljava/math/BigDecimal;,12,0,16,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlImpostoUtil,getVISSQN,(Ljava/util/List;)Ljava/math/BigDecimal;,8,0,6,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlNfeUtil,xmlToObject,(Ljava/lang/String;Ljava/lang/Class;)Ljava/lang/Object;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlNfeUtil,objectToXml,(Ljava/lang/Object;)Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlNfeUtil,objectToXml,(Ljava/lang/Object;Ljava/nio/charset/Charset;)Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlNfeUtil,objectToXml,(Ljava/lang/Object;Ljava/lang/Class;Ljava/lang/String;)Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlNfeUtil,objectToXml,(Ljava/lang/Object;Ljava/lang/Class;Ljava/lang/String;Ljava/nio/charset/Charset;)Ljava/lang/String;,15,0,6,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlNfeUtil,gZipToXml,([B)Ljava/lang/String;,8,0,6,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlNfeUtil,criaNfeProc,(Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TEnviNFe;Ljava/lang/Object;)Ljava/lang/String;,6,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlNfeUtil,replacesNfe,(Ljava/lang/String;)Ljava/lang/String;,10,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlNfeUtil,leXml,(Ljava/lang/String;)Ljava/lang/String;,7,0,2,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlNfeUtil,dataNfe,(Ljava/time/LocalDateTime;)Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlNfeUtil,dataNfe,(Ljava/time/LocalDateTime;Ljava/time/ZoneId;)Ljava/lang/String;,7,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlNfeUtil,getTag,(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;,17,0,6,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlNfeUtil,nodeToString,(Lorg/w3c/dom/Node;)Ljava/lang/String;,5,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlNfeUtil,objectToElement,(Ljava/lang/Object;Ljava/lang/Class;)Lorg/w3c/dom/Element;,7,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlNfeUtil,lambda$leXml$0,()Ljava/lang/IllegalArgumentException;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.XmlNfeUtil,<clinit>,()V,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.ConfiguracoesUtil,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.ConfiguracoesUtil,iniciaConfiguracoes,(Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;)Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.ConfiguracoesUtil,iniciaConfiguracoes,(Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;Ljava/lang/String;)Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;,12,0,10,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.ConfiguracoesUtil,lambda$iniciaConfiguracoes$0,()Lbr/com/swconsultoria/nfe/exception/NfeException;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.ChaveUtil,<init>,(Lbr/com/swconsultoria/nfe/dom/enuns/EstadosEnum;Ljava/lang/String;Ljava/lang/String;IILjava/lang/String;Ljava/lang/String;Ljava/time/LocalDateTime;)V,11,0,2,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.ChaveUtil,getChaveNF,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.ChaveUtil,getDigitoVerificador,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.ChaveUtil,modulo11,(Ljava/lang/String;)I,9,0,8,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.ChaveUtil,completarComZerosAEsquerda,(Ljava/lang/String;I)Ljava/lang/String;,5,0,2,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.NFCeUtil,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.NFCeUtil,getCodeQRCode,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;,7,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.NFCeUtil,getCodeQRCodeV3,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.NFCeUtil,getCodeQRCodeContingencia,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;,10,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.NFCeUtil,getCodeQRCodeContingenciaV3,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Lbr/com/swconsultoria/certificado/Certificado;)Ljava/lang/String;,6,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.NFCeUtil,geraHashCSRT,(Ljava/lang/String;Ljava/lang/String;)[B,5,0,2,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.NFCeUtil,getHash,(Ljava/lang/String;)[B,3,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.NFCeUtil,getHexa,(Ljava/lang/String;)Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.NFCeUtil,getHexa,([B)Ljava/lang/String;,8,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.NFCeUtil,assinarQrCodeV3,(Ljava/lang/String;Lbr/com/swconsultoria/certificado/Certificado;)Ljava/lang/String;,11,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.NFCeUtil,lambda$geraHashCSRT$1,()Ljava/security/InvalidParameterException;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.NFCeUtil,lambda$geraHashCSRT$0,()Ljava/security/InvalidParameterException;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,validaSincronoTrasmissaoContingencia,(Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TRetEnviNFe;)V,5,0,8,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,validaCancelamento,(Lbr/com/swconsultoria/nfe/schema/envEventoCancNFe/TRetEnvEvento;)V,7,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,validaCancelamentoSubstituicao,(Lbr/com/swconsultoria/nfe/schema/envEventoCancSubst/TRetEnvEvento;)V,7,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,validaEventoGenerico,(Lbr/com/swconsultoria/nfe/schema/eventoGenerico/TRetEnvEvento;)V,7,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,validaManifestacao,(Lbr/com/swconsultoria/nfe/schema/envConfRecebto/TRetEnvEvento;)V,7,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,validaCartaCorrecao,(Lbr/com/swconsultoria/nfe/schema/envcce/TRetEnvEvento;)V,7,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,validaEpec,(Lbr/com/swconsultoria/nfe/schema/envEpec/TRetEnvEvento;)V,7,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,validaConsultaCadastro,(Lbr/com/swconsultoria/nfe/schema/consCad/TRetConsCad;)V,3,0,2,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,validaInutilizacao,(Lbr/com/swconsultoria/nfe/schema_4/inutNFe/TRetInutNFe;)V,3,0,2,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,isRetornoAssincrono,(Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TRetEnviNFe;)Z,3,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,validaAssincrono,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TRetConsReciNFe;)V,7,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,validaSincrono,(Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TRetEnviNFe;)V,6,0,8,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,lambda$validaAssincrono$6,([Ljava/lang/String;Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TProtNFe;)V,3,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,lambda$validaEpec$5,([Ljava/lang/String;Lbr/com/swconsultoria/nfe/schema/envEpec/TRetEvento;)V,3,0,2,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,lambda$validaCartaCorrecao$4,([Ljava/lang/String;Lbr/com/swconsultoria/nfe/schema/envcce/TretEvento;)V,3,0,2,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,lambda$validaManifestacao$3,([Ljava/lang/String;Lbr/com/swconsultoria/nfe/schema/envConfRecebto/TretEvento;)V,3,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,lambda$validaEventoGenerico$2,([Ljava/lang/String;Lbr/com/swconsultoria/nfe/schema/eventoGenerico/TRetEvento;)V,3,0,2,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,lambda$validaCancelamentoSubstituicao$1,([Ljava/lang/String;Lbr/com/swconsultoria/nfe/schema/envEventoCancSubst/TRetEvento;)V,3,0,2,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.RetornoUtil,lambda$validaCancelamento$0,([Ljava/lang/String;Lbr/com/swconsultoria/nfe/schema/envEventoCancNFe/TRetEvento;)V,4,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.CancelamentoUtil,montaCancelamento,(Lbr/com/swconsultoria/nfe/dom/Evento;Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;)Lbr/com/swconsultoria/nfe/schema/envEventoCancNFe/TEnvEvento;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.CancelamentoUtil,montaCancelamento,(Ljava/util/List;Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;)Lbr/com/swconsultoria/nfe/schema/envEventoCancNFe/TEnvEvento;,7,0,2,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.CancelamentoUtil,criaProcEventoCancelamento,(Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;Lbr/com/swconsultoria/nfe/schema/envEventoCancNFe/TEnvEvento;Lbr/com/swconsultoria/nfe/schema/envEventoCancNFe/TRetEvento;)Ljava/lang/String;,9,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.CancelamentoUtil,lambda$montaCancelamento$0,(Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;Lbr/com/swconsultoria/nfe/schema/envEventoCancNFe/TEnvEvento;Lbr/com/swconsultoria/nfe/dom/Evento;)V,23,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.InutilizacaoUtil,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.InutilizacaoUtil,montaInutilizacao,(Lbr/com/swconsultoria/nfe/dom/enuns/DocumentoEnum;Ljava/lang/String;IIILjava/lang/String;Ljava/time/LocalDateTime;Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;)Lbr/com/swconsultoria/nfe/schema_4/inutNFe/TInutNFe;,23,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.InutilizacaoUtil,criaProcInutilizacao,(Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;Lbr/com/swconsultoria/nfe/schema_4/inutNFe/TInutNFe;Lbr/com/swconsultoria/nfe/schema_4/inutNFe/TRetInutNFe;)Ljava/lang/String;,9,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.EpecUtil,montaEpec,(Lbr/com/swconsultoria/nfe/dom/Evento;Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;)Lbr/com/swconsultoria/nfe/schema/envEpec/TEnvEvento;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.EpecUtil,montaEpec,(Ljava/util/List;Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;)Lbr/com/swconsultoria/nfe/schema/envEpec/TEnvEvento;,7,0,2,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.EpecUtil,criaProcEventoEpec,(Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;Lbr/com/swconsultoria/nfe/schema/envEpec/TEnvEvento;Lbr/com/swconsultoria/nfe/schema/envEpec/TRetEnvEvento;)Ljava/lang/String;,9,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.EpecUtil,lambda$montaEpec$0,(Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;Lbr/com/swconsultoria/nfe/schema/envEpec/TEnvEvento;Lbr/com/swconsultoria/nfe/dom/Evento;)V,36,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.WebServiceUtil,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.WebServiceUtil,getIniValueIgnoreCase,(Ljava/util/Map;Ljava/lang/String;)Ljava/lang/String;,10,0,10,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.WebServiceUtil,parseIniFile,(Ljava/io/InputStream;)Ljava/util/Map;,28,0,18,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.WebServiceUtil,getUrl,(Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;Lbr/com/swconsultoria/nfe/dom/enuns/DocumentoEnum;Lbr/com/swconsultoria/nfe/dom/enuns/ServicosEnum;)Ljava/lang/String;,53,0,34,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.WebServiceUtil,getCustomUrl,(Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;,27,0,14,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.WebServiceUtil,verificaSeContingenciaSvcNfe,(Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;Lbr/com/swconsultoria/nfe/dom/enuns/DocumentoEnum;Lbr/com/swconsultoria/nfe/dom/enuns/ServicosEnum;)Z,3,0,8,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.WebServiceUtil,verificaEstadosComServidorProprio,(Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;)Z,4,0,16,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.WebServiceUtil,verificaServicosAmbienteNacional,(Lbr/com/swconsultoria/nfe/dom/enuns/ServicosEnum;)Z,3,0,6,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.WebServiceUtil,verificaServicosAmbienteSVRS,(Lbr/com/swconsultoria/nfe/dom/enuns/ServicosEnum;Lbr/com/swconsultoria/nfe/dom/enuns/DocumentoEnum;)Z,4,0,8,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.WebServiceUtil,verificaEstadosConsultaCadastro,(Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;Lbr/com/swconsultoria/nfe/dom/enuns/ServicosEnum;)Z,10,0,20,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.WebServiceUtil,lambda$getUrl$0,(Lbr/com/swconsultoria/nfe/dom/enuns/ServicosEnum;Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;Ljava/lang/String;)Lbr/com/swconsultoria/nfe/exception/NfeException;,2,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.WebServiceUtil,<clinit>,()V,2,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.CancelamentoSubstituicaoUtil,montaCancelamento,(Lbr/com/swconsultoria/nfe/dom/Evento;Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;)Lbr/com/swconsultoria/nfe/schema/envEventoCancSubst/TEnvEvento;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.CancelamentoSubstituicaoUtil,montaCancelamento,(Ljava/util/List;Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;)Lbr/com/swconsultoria/nfe/schema/envEventoCancSubst/TEnvEvento;,7,0,2,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.CancelamentoSubstituicaoUtil,criaProcEventoCancelamento,(Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;Lbr/com/swconsultoria/nfe/schema/envEventoCancSubst/TEnvEvento;Lbr/com/swconsultoria/nfe/schema/envEventoCancSubst/TRetEvento;)Ljava/lang/String;,9,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.CancelamentoSubstituicaoUtil,lambda$montaCancelamento$0,(Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;Lbr/com/swconsultoria/nfe/schema/envEventoCancSubst/TEnvEvento;Lbr/com/swconsultoria/nfe/dom/Evento;)V,27,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.StubUtil,configuraHttpClient,(Lorg/apache/axis2/client/Stub;Lbr/com/swconsultoria/nfe/dom/ConfiguracoesNfe;Ljava/lang/String;)V,8,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,setpAliqIbsUf,(Ljava/math/BigDecimal;)V,2,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,setpAliqIbsMun,(Ljava/math/BigDecimal;)V,2,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,setpAliqCbs,(Ljava/math/BigDecimal;)V,2,0,0,0
