Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.VariableReference,toString,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationDivide,<init>,(Lorg/apache/commons/jxpath/ri/compiler/Expression;Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationDivide,computeValue,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,3,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationDivide,getPrecedence,()I,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationDivide,getSymbol,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationDivide,isSymmetric,()Z,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Operation,<init>,([Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,3,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Operation,computeContextDependent,()Z,5,0,6,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Operation,getArguments,()[Lorg/apache/commons/jxpath/ri/compiler/Expression;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationSubtract,<init>,(Lorg/apache/commons/jxpath/ri/compiler/Expression;Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationSubtract,computeValue,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,3,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationSubtract,getPrecedence,()I,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationSubtract,getSymbol,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationSubtract,isSymmetric,()Z,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare,<init>,(Lorg/apache/commons/jxpath/ri/compiler/Expression;Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare,<init>,(Lorg/apache/commons/jxpath/ri/compiler/Expression;Lorg/apache/commons/jxpath/ri/compiler/Expression;Z)V,3,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare,computeValue,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,1,0,2,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare,contains,(Ljava/util/Iterator;Ljava/lang/Object;)Z,6,0,4,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare,equal,(Lorg/apache/commons/jxpath/ri/EvalContext;Lorg/apache/commons/jxpath/ri/compiler/Expression;Lorg/apache/commons/jxpath/ri/compiler/Expression;)Z,21,0,20,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare,equal,(Ljava/lang/Object;Ljava/lang/Object;)Z,20,0,32,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare,findMatch,(Ljava/util/Iterator;Ljava/util/Iterator;)Z,7,0,6,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare,getPrecedence,()I,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare,isSymmetric,()Z,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual,<init>,(Lorg/apache/commons/jxpath/ri/compiler/Expression;Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual,getSymbol,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual,<init>,(Lorg/apache/commons/jxpath/ri/compiler/Expression;Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual,evaluateCompare,(I)Z,1,0,2,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual,getSymbol,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,<init>,(I[Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,3,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,assertArgCount,(I)V,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,assertArgRange,(II)V,4,0,4,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,compute,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,computeContextDependent,()Z,7,0,14,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,computeValue,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,33,0,32,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionBoolean,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,2,0,2,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionCeiling,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,5,0,4,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionConcat,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,7,0,4,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionContains,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,4,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionCount,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,17,0,10,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionEndsWith,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,4,0,2,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionFalse,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionFloor,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,5,0,4,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionFormatNumber,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,18,0,4,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionID,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,5,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionKey,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,19,0,10,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionLang,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,6,0,4,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionLast,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,9,0,4,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionLocalName,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,11,0,6,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionName,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,11,0,6,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionNamespaceURI,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,13,0,10,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionNormalizeSpace,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,15,0,8,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionNot,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,2,0,2,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionNull,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionNumber,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,4,0,2,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionPosition,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionRound,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,5,0,4,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionStartsWith,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,4,0,2,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionString,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,4,0,2,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionStringLength,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,5,0,2,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionSubstring,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,29,0,18,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionSubstringAfter,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,7,0,2,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionSubstringBefore,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,7,0,2,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionSum,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,13,0,6,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionTranslate,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,15,0,6,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,functionTrue,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,getArg1,()Lorg/apache/commons/jxpath/ri/compiler/Expression;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,getArg2,()Lorg/apache/commons/jxpath/ri/compiler/Expression;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,getArg3,()Lorg/apache/commons/jxpath/ri/compiler/Expression;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,getArgumentCount,()I,3,0,2,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,getFunctionCode,()I,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,getFunctionName,()Ljava/lang/String;,32,0,31,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,toString,()Ljava/lang/String;,11,0,6,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreFunction,<clinit>,()V,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.NameAttributeTest,<init>,(Lorg/apache/commons/jxpath/ri/compiler/Expression;Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.NameAttributeTest,computeContextDependent,()Z,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.NameAttributeTest,getNameTestExpression,()Lorg/apache/commons/jxpath/ri/compiler/Expression;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationAdd,<init>,([Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationAdd,computeValue,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,4,0,2,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationAdd,getPrecedence,()I,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationAdd,getSymbol,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationAdd,isSymmetric,()Z,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Path,<init>,([Lorg/apache/commons/jxpath/ri/compiler/Step;)V,0,3,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Path,areBasicPredicates,([Lorg/apache/commons/jxpath/ri/compiler/Expression;)Z,12,0,14,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Path,buildContextChain,(Lorg/apache/commons/jxpath/ri/EvalContext;IZ)Lorg/apache/commons/jxpath/ri/EvalContext;,13,0,12,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Path,computeContextDependent,()Z,5,0,6,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Path,createContextForStep,(Lorg/apache/commons/jxpath/ri/EvalContext;ILorg/apache/commons/jxpath/ri/compiler/NodeTest;)Lorg/apache/commons/jxpath/ri/EvalContext;,21,0,18,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Path,evalSteps,(Lorg/apache/commons/jxpath/ri/EvalContext;)Lorg/apache/commons/jxpath/ri/EvalContext;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Path,getSingleNodePointerForSteps,(Lorg/apache/commons/jxpath/ri/EvalContext;)Lorg/apache/commons/jxpath/Pointer;,6,0,4,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Path,getSteps,()[Lorg/apache/commons/jxpath/ri/compiler/Step;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Path,isSimplePath,()Z,9,0,6,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Path,isSimpleStep,(Lorg/apache/commons/jxpath/ri/compiler/Step;)Z,16,0,14,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Path,searchForPath,(Lorg/apache/commons/jxpath/ri/EvalContext;)Lorg/apache/commons/jxpath/Pointer;,16,0,12,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMPointerFactory,<init>,()V,2,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMPointerFactory,createNodePointer,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/QName;Ljava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,2,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMPointerFactory,createNodePointer,(Lorg/apache/commons/jxpath/ri/QName;Ljava/lang/Object;Ljava/util/Locale;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,2,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMPointerFactory,getOrder,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodeIterator,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/compiler/NodeTest;ZLorg/apache/commons/jxpath/ri/model/NodePointer;)V,8,0,2,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodeIterator,getNodePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,3,0,4,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodeIterator,getPosition,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodeIterator,next,()Z,13,0,20,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodeIterator,previous,()Z,13,0,16,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodeIterator,setPosition,(I)Z,7,0,8,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodeIterator,testChild,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,equalStrings,(Ljava/lang/String;Ljava/lang/String;)Z,5,0,6,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,findEnclosingAttribute,(Lorg/w3c/dom/Node;Ljava/lang/String;)Ljava/lang/String;,8,0,8,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,getLocalName,(Lorg/w3c/dom/Node;)Ljava/lang/String;,6,0,4,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,getNamespaceURI,(Lorg/w3c/dom/Node;)Ljava/lang/String;,16,0,14,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,getPrefix,(Lorg/w3c/dom/Node;)Ljava/lang/String;,6,0,4,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,testNode,(Lorg/w3c/dom/Node;Lorg/apache/commons/jxpath/ri/compiler/NodeTest;)Z,29,0,39,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,<init>,(Lorg/w3c/dom/Node;Ljava/util/Locale;)V,2,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,<init>,(Lorg/w3c/dom/Node;Ljava/util/Locale;Ljava/lang/String;)V,4,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/w3c/dom/Node;)V,4,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,asPath,()Ljava/lang/String;,38,0,19,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,attributeIterator,(Lorg/apache/commons/jxpath/ri/QName;)Lorg/apache/commons/jxpath/ri/model/NodeIterator;,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,childIterator,(Lorg/apache/commons/jxpath/ri/compiler/NodeTest;ZLorg/apache/commons/jxpath/ri/model/NodePointer;)Lorg/apache/commons/jxpath/ri/model/NodeIterator;,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,compareChildNodePointers,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/model/NodePointer;)I,28,0,26,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,createAttribute,(Lorg/apache/commons/jxpath/JXPathContext;Lorg/apache/commons/jxpath/ri/QName;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,17,0,10,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,createChild,(Lorg/apache/commons/jxpath/JXPathContext;Lorg/apache/commons/jxpath/ri/QName;I)Lorg/apache/commons/jxpath/ri/model/NodePointer;,11,0,10,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,createChild,(Lorg/apache/commons/jxpath/JXPathContext;Lorg/apache/commons/jxpath/ri/QName;ILjava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,3,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,equals,(Ljava/lang/Object;)Z,1,0,6,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,getBaseValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,getDefaultNamespaceURI,()Ljava/lang/String;,14,0,14,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,getImmediateNode,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,getLanguage,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,getLength,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,getName,()Lorg/apache/commons/jxpath/ri/QName;,9,0,4,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,getNamespaceResolver,()Lorg/apache/commons/jxpath/ri/NamespaceResolver;,4,0,2,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,getNamespaceURI,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,getNamespaceURI,(Ljava/lang/String;)Ljava/lang/String;,28,0,26,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,getPointerByID,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/String;)Lorg/apache/commons/jxpath/Pointer;,3,0,4,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,getRelativePositionByQName,()I,7,0,6,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,getRelativePositionOfElement,()I,7,0,4,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,getRelativePositionOfPI,()I,8,0,6,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,getRelativePositionOfTextNode,()I,7,0,6,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,getValue,()Ljava/lang/Object;,4,0,4,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,hashCode,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,isActual,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,isCollection,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,isLanguage,(Ljava/lang/String;)Z,2,0,2,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,isLeaf,()Z,1,0,2,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,matchesQName,(Lorg/w3c/dom/Node;)Z,3,0,6,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,namespaceIterator,()Lorg/apache/commons/jxpath/ri/model/NodeIterator;,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,namespacePointer,(Ljava/lang/String;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,remove,()V,5,0,2,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,setValue,(Ljava/lang/Object;)V,26,0,22,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,stringValue,(Lorg/w3c/dom/Node;)Ljava/lang/String;,16,0,20,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,testNode,(Lorg/apache/commons/jxpath/ri/compiler/NodeTest;)Z,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/QName;)V,19,0,10,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator,getAttribute,(Lorg/w3c/dom/Element;Lorg/apache/commons/jxpath/ri/QName;)Lorg/w3c/dom/Attr;,15,0,10,0
