Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
org.casbin.jcasbin.main,org.casbin.jcasbin.main.EnforceResult,getExplain,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.EnforceResult,setExplain,(Ljava/util/List;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.EnforceResult,<init>,()V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.EnforceResult,<init>,(ZLjava/util/List;)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.EnforceResult,toString,()Ljava/lang/String;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getReadWriteLock,()Ljava/util/concurrent/locks/ReadWriteLock;,0,6,1,3
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,<init>,()V,0,4,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,<init>,(Ljava/lang/String;Ljava/lang/String;)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,<init>,(Ljava/lang/String;Lorg/casbin/jcasbin/persist/Adapter;)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,<init>,(Lorg/casbin/jcasbin/model/Model;Lorg/casbin/jcasbin/persist/Adapter;)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,<init>,(Lorg/casbin/jcasbin/model/Model;)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,<init>,(Ljava/lang/String;)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,<init>,(Ljava/lang/String;Ljava/lang/String;Z)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,isAutoLoadingRunning,()Z,1,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,startAutoLoadPolicy,(J)V,5,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,stopAutoLoadPolicy,()V,5,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,setWatcher,(Lorg/casbin/jcasbin/persist/Watcher;)V,3,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,clearPolicy,()V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,loadPolicy,()V,0,2,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,loadFilteredPolicy,(Ljava/lang/Object;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,savePolicy,()V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,buildRoleLinks,()V,0,2,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,enforce,([Ljava/lang/Object;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,enforceWithMatcher,(Ljava/lang/String;[Ljava/lang/Object;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,enforceEx,([Ljava/lang/Object;)Lorg/casbin/jcasbin/main/EnforceResult;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,enforceExWithMatcher,(Ljava/lang/String;[Ljava/lang/Object;)Lorg/casbin/jcasbin/main/EnforceResult;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,batchEnforce,(Ljava/util/List;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,batchEnforceWithMatcher,(Ljava/lang/String;Ljava/util/List;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getAllSubjects,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getAllObjects,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getAllNamedObjects,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getAllActions,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getAllNamedActions,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getAllRoles,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getAllNamedRoles,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getPolicy,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getFilteredPolicy,(I[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getNamedPolicy,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getFilteredNamedPolicy,(Ljava/lang/String;I[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getGroupingPolicy,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getRolesForUser,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getFilteredGroupingPolicy,(I[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getNamedGroupingPolicy,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getFilteredNamedGroupingPolicy,(Ljava/lang/String;I[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,hasPolicy,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,hasPolicy,([Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,hasNamedPolicy,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,hasNamedPolicy,(Ljava/lang/String;[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addPolicy,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addPolicies,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,updatePolicy,(Ljava/util/List;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addPolicy,([Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addPolicies,([[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addNamedPolicy,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addNamedPolicies,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addNamedPoliciesEx,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,updateNamedPolicy,(Ljava/lang/String;Ljava/util/List;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,updateGroupingPolicy,(Ljava/util/List;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,updateNamedGroupingPolicy,(Ljava/lang/String;Ljava/util/List;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addNamedPolicy,(Ljava/lang/String;[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,removePolicy,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,removePolicy,([Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,removePolicies,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,removePolicies,([[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,removeFilteredPolicy,(I[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,removeNamedPolicy,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,removeNamedPolicy,(Ljava/lang/String;[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,removeNamedPolicies,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,removeFilteredNamedPolicy,(Ljava/lang/String;I[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,hasGroupingPolicy,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,hasGroupingPolicy,([Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,hasNamedGroupingPolicy,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,hasNamedGroupingPolicy,(Ljava/lang/String;[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addGroupingPolicy,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addGroupingPolicy,([Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addGroupingPolicies,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addGroupingPolicies,([[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addNamedGroupingPolicy,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addNamedGroupingPolicy,(Ljava/lang/String;[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addNamedGroupingPolicies,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addNamedGroupingPolicies,(Ljava/lang/String;[[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addGroupingPoliciesEx,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addGroupingPoliciesEx,([[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addNamedGroupingPoliciesEx,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addNamedGroupingPoliciesEx,(Ljava/lang/String;[[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,removeGroupingPolicy,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,removeGroupingPolicy,([Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,removeGroupingPolicies,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,removeGroupingPolicies,([[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,removeFilteredGroupingPolicy,(I[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,removeNamedGroupingPolicy,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,removeNamedGroupingPolicy,(Ljava/lang/String;[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,removeNamedGroupingPolicies,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,removeNamedGroupingPolicies,(Ljava/lang/String;[[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,removeFilteredNamedGroupingPolicy,(Ljava/lang/String;I[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getUsersForRole,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,hasRoleForUser,(Ljava/lang/String;Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addRoleForUser,(Ljava/lang/String;Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,deleteRoleForUser,(Ljava/lang/String;Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,deleteRolesForUser,(Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,deleteUser,(Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,deleteRole,(Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,deletePermission,([Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,deletePermission,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addPermissionForUser,(Ljava/lang/String;[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addPermissionForUser,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,deletePermissionForUser,(Ljava/lang/String;[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,deletePermissionForUser,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,deletePermissionsForUser,(Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getPermissionsForUser,(Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getNamedPermissionsForUser,(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,hasPermissionForUser,(Ljava/lang/String;[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,hasPermissionForUser,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getUsersForRoleInDomain,(Ljava/lang/String;Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getRolesForUserInDomain,(Ljava/lang/String;Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getPermissionsForUserInDomain,(Ljava/lang/String;Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,addRoleForUserInDomain,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,deleteRoleForUserInDomain,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getImplicitRolesForUser,(Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getImplicitPermissionsForUser,(Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,getNamedImplicitPermissionsForUser,(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,runSynchronized,(Ljava/util/function/Supplier;Ljava/util/concurrent/locks/Lock;)Ljava/lang/Object;,3,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,runSynchronized,(Ljava/lang/Runnable;Ljava/util/concurrent/locks/Lock;)V,0,4,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getNamedImplicitPermissionsForUser$104,(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getImplicitPermissionsForUser$103,(Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getImplicitRolesForUser$102,(Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$deleteRoleForUserInDomain$101,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addRoleForUserInDomain$100,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getPermissionsForUserInDomain$99,(Ljava/lang/String;Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getRolesForUserInDomain$98,(Ljava/lang/String;Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getUsersForRoleInDomain$97,(Ljava/lang/String;Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$hasPermissionForUser$96,(Ljava/lang/String;Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$hasPermissionForUser$95,(Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getNamedPermissionsForUser$94,(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getPermissionsForUser$93,(Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$deletePermissionsForUser$92,(Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$deletePermissionForUser$91,(Ljava/lang/String;Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$deletePermissionForUser$90,(Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addPermissionForUser$89,(Ljava/lang/String;Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addPermissionForUser$88,(Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$deletePermission$87,(Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$deletePermission$86,([Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$deleteRole$85,(Ljava/lang/String;)V,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$deleteUser$84,(Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$deleteRolesForUser$83,(Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$deleteRoleForUser$82,(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addRoleForUser$81,(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$hasRoleForUser$80,(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getUsersForRole$79,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$removeFilteredNamedGroupingPolicy$78,(Ljava/lang/String;I[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$removeNamedGroupingPolicies$77,(Ljava/lang/String;[[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$removeNamedGroupingPolicies$76,(Ljava/lang/String;Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$removeNamedGroupingPolicy$75,(Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$removeNamedGroupingPolicy$74,(Ljava/lang/String;Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$removeFilteredGroupingPolicy$73,(I[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$removeGroupingPolicies$72,([[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$removeGroupingPolicies$71,(Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$removeGroupingPolicy$70,([Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$removeGroupingPolicy$69,(Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addNamedGroupingPoliciesEx$68,(Ljava/lang/String;[[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addNamedGroupingPoliciesEx$67,(Ljava/lang/String;Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addGroupingPoliciesEx$66,([[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addGroupingPoliciesEx$65,(Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addNamedGroupingPolicies$64,(Ljava/lang/String;[[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addNamedGroupingPolicies$63,(Ljava/lang/String;Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addNamedGroupingPolicy$62,(Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addNamedGroupingPolicy$61,(Ljava/lang/String;Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addGroupingPolicies$60,([[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addGroupingPolicies$59,(Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
