project,model,function,test_case_count,line_coverage,branch_coverage,covered_line,total_line,covered_branch,total_branch
pdf,jest_DS6.7b,src/shared/message_handler.js::error,3,0.0,0.0,0,14,0,0
pdf,jest_DS6.7b,src/shared/message_handler.js::destroy,1,100.0,100.0,4,4,1,1
pdf,jest_DS6.7b,src/shared/message_handler.js::sendWithStream,1,1.5151515151515151,0.0,1,66,0,0
pdf,jest_DS6.7b,src/core/xfa/connection_set.js::operation,1,0.0,0.0,0,3,0,0
pdf,jest_DS6.7b,src/core/xfa/connection_set.js::uri,1,0.0,0.0,0,3,0,0
pdf,jest_DS6.7b,src/core/xfa/connection_set.js::wsdlAddress,1,0.0,0.0,0,3,0,0
pdf,jest_DS6.7b,src/core/xfa/connection_set.js::xsdConnection,1,0.0,0.0,0,3,0,0
pdf,jest_DS6.7b,src/shared/scripting_utils.js::G_RGB,4,33.33333333333333,0.0,1,3,0,0
pdf,jest_DS6.7b,src/shared/scripting_utils.js::T_rgb,2,33.33333333333333,0.0,1,3,0,0
pdf,jest_DS6.7b,src/shared/scripting_utils.js::RGB_G,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_DS6.7b,src/shared/scripting_utils.js::CMYK_rgb,3,100.0,100.0,7,7,1,1
pdf,jest_DS6.7b,src/scripting_api/field.js::buttonGetIcon,3,16.666666666666664,0.0,1,6,0,0
pdf,jest_DS6.7b,src/scripting_api/field.js::buttonSetIcon,2,16.666666666666664,0.0,1,6,0,0
pdf,jest_DS6.7b,src/scripting_api/field.js::buttonSetCaption,2,10.0,0.0,1,10,0,0
pdf,jest_DS6.7b,src/scripting_api/field.js::clearItems,2,14.285714285714285,0.0,1,7,0,0
pdf,jest_DS6.7b,web/sidebar.js::toggle,2,0.0,0.0,0,3,0,0
pdf,jest_DS6.7b,web/sidebar.js::destroy,1,0.0,0.0,0,4,0,0
pdf,jest_DS6.7b,extensions/chromium/options/options.js::renderBooleanPref,6,0.0,0.0,0,18,0,0
pdf,jest_DS6.7b,extensions/chromium/options/options.js::renderEnumPref,2,0.0,0.0,0,16,0,0
pdf,jest_DS6.7b,src/display/canvas_dependency_tracker.js::recordCloseMarker,3,7.142857142857142,0.0,1,14,0,0
pdf,jest_DS6.7b,src/display/canvas_dependency_tracker.js::recordCloseMarker,2,7.142857142857142,0.0,1,14,0,0
pdf,jest_DS6.7b,src/display/canvas_dependency_tracker.js::recordFullPageBBox,3,0.0,0.0,0,8,0,0
pdf,jest_DS6.7b,src/display/canvas_dependency_tracker.js::recordShowTextOperation,2,100.0,100.0,4,4,1,1
pdf,jest_DS6.7b,src/display/editor/ink.js::serialize,5,2.5,0.0,1,40,0,0
pdf,jest_DS6.7b,src/scripting_api/color.js::convert,5,4.545454545454546,0.0,1,22,0,0
pdf,jest_DS6.7b,src/display/editor/ink.js::onScaleChanging,4,8.333333333333332,0.0,1,12,0,0
pdf,jest_DS6.7b,src/display/editor/color_picker.js::destroy,2,0.0,0.0,0,7,0,0
pdf,jest_DS6.7b,src/display/editor/ink.js::renderAnnotationElement,3,6.666666666666667,0.0,1,15,0,0
pdf,jest_DS6.7b,src/display/editor/color_picker.js::renderButton,5,0.0,0.0,0,19,0,0
pdf,jest_DS6.7b,src/display/editor/ink.js::updateSVGProperty,6,14.285714285714285,0.0,1,7,0,0
pdf,jest_DS6.7b,src/display/editor/color_picker.js::updateColor,3,0.0,0.0,0,13,0,0
pdf,jest_DS6.7b,src/display/editor/comment.js::finish,3,11.11111111111111,0.0,1,9,0,0
pdf,jest_DS6.7b,src/display/editor/comment.js::onUpdatedColor,4,10.0,0.0,1,10,0,0
pdf,jest_DS6.7b,src/display/editor/comment.js::serialize,4,100.0,100.0,3,3,1,1
pdf,jest_DS6.7b,src/core/xfa/template.js::bind,4,100.0,100.0,3,3,1,1
pdf,jest_DS6.7b,src/core/xfa/template.js::float,5,100.0,100.0,3,3,1,1
pdf,jest_DS6.7b,src/display/editor/color_picker.js::update,2,0.0,0.0,0,19,0,0
pdf,jest_DS6.7b,src/core/xfa/template.js::font,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_DS6.7b,src/core/xfa/template.js::validate,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_DS6.7b,src/display/editor/drawers/inkdraw.js::build,3,0.0,0.0,0,19,0,0
pdf,jest_DS6.7b,src/display/editor/drawers/inkdraw.js::updateProperty,4,0.0,0.0,0,11,0,0
pdf,jest_DS6.7b,src/display/editor/drawers/inkdraw.js::updateProperty,3,0.0,0.0,0,11,0,0
pdf,jest_DS6.7b,src/display/editor/comment.js::removeStandaloneCommentButton,2,25.0,0.0,1,4,0,0
pdf,jest_DS6.7b,src/display/editor/drawers/inkdraw.js::deserialize,1,0.0,0.0,0,118,0,0
pdf,jest_DS6.7b,src/display/network_utils.js::validateRangeRequestCapabilities,6,80.0,60.0,36,45,6,10
pdf,jest_DS6.7b,extensions/chromium/contentscript.js::maybeRenderPdfDoc,4,0.0,0.0,0,34,0,0
pdf,jest_DS6.7b,extensions/chromium/contentscript.js::watchObjectOrEmbed,5,0.0,0.0,0,78,0,0
pdf,jest_DS6.7b,src/display/network_utils.js::extractFilenameFromHeader,5,0.0,0.0,0,15,0,0
pdf,jest_DS6.7b,src/shared/obj-bin-transform.js::write,4,0.0,0.0,0,16,0,0
pdf,jest_DS6.7b,src/display/network_utils.js::validateResponseStatus,6,0.0,0.0,0,3,0,0
pdf,jest_DS6.7b,src/core/xfa/xhtml.js::li,3,100.0,100.0,3,3,1,1
pdf,jest_DS6.7b,src/display/editor/drawers/signaturedraw.js::process,6,4.166666666666666,0.0,1,24,0,0
pdf,jest_DS6.7b,src/core/xfa/xhtml.js::p,3,100.0,100.0,3,3,1,1
pdf,jest_DS6.7b,src/core/xfa/xhtml.js::span,4,100.0,100.0,3,3,1,1
pdf,jest_DS6.7b,src/core/xfa/xhtml.js::b,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_DS6.7b,src/shared/murmurhash3.js::update,4,71.25,54.54545454545454,57,80,6,11
pdf,jest_DS6.7b,web/base_pdf_page_view.js::cancelRendering,3,0.0,0.0,0,7,0,0
pdf,jest_DS6.7b,src/shared/murmurhash3.js::hexdigest,4,100.0,100.0,21,21,1,1
pdf,jest_DS6.7b,src/scripting_api/doc.js::get,7,33.33333333333333,0.0,1,3,0,0
pdf,jest_DS6.7b,extensions/chromium/contentscript.js::updateEmbedElement,8,0.0,0.0,0,22,0,0
pdf,jest_DS6.7b,src/scripting_api/doc.js::print,3,2.380952380952381,0.0,1,42,0,0
pdf,jest_DS6.7b,src/display/pdf_objects.js::delete,4,0.0,0.0,0,9,0,0
pdf,jest_DS6.7b,src/display/editor/drawers/signaturedraw.js::extractContoursFromText,4,98.66666666666667,25.0,74,75,1,4
pdf,jest_DS6.7b,src/display/editor/drawers/highlight.js::newOutliner,5,10.0,0.0,1,10,0,0
pdf,jest_DS6.7b,src/display/editor/drawers/highlight.js::newFreeDrawOutline,7,10.0,0.0,1,10,0,0
pdf,jest_DS6.7b,src/display/editor/drawers/highlight.js::serialize,3,0.0,0.0,0,14,0,0
pdf,jest_DS6.7b,src/shared/image_utils.js::convertToRGBA,4,0.0,0.0,0,10,0,0
pdf,jest_DS6.7b,src/display/pdf_objects.js::resolve,3,0.0,0.0,0,5,0,0
pdf,jest_DS6.7b,src/shared/image_utils.js::convertRGBToRGBA,4,0.0,0.0,0,51,0,0
pdf,jest_DS6.7b,src/display/pdf_objects.js::clear,2,0.0,0.0,0,7,0,0
pdf,jest_DS6.7b,external/qcms/qcms_utils.js::copy_result,4,0.0,0.0,0,25,0,0
pdf,jest_DS6.7b,extensions/chromium/telemetry.js::doSendPing,3,0.0,0.0,0,29,0,0
pdf,jest_DS6.7b,src/shared/image_utils.js::convertBlackAndWhiteToRGBA,5,0.0,0.0,0,41,0,0
pdf,jest_DS6.7b,extensions/chromium/telemetry.js::maybeSendPing,3,0.0,0.0,0,19,0,0
pdf,jest_DS6.7b,src/core/xfa/config.js::base,5,0.0,0.0,0,3,0,0
pdf,jest_DS6.7b,src/core/xfa/config.js::includeXDPContent,5,0.0,0.0,0,3,0,0
pdf,jest_DS6.7b,extensions/chromium/telemetry.js::didUpdateSinceLastCheck,5,0.0,0.0,0,9,0,0
pdf,jest_DS6.7b,external/builder/fixtures_babel/unused-function.js::used,1,0.0,0.0,0,5,0,0
pdf,jest_DS6.7b,src/display/editor/draw.js::rotate,5,0.0,0.0,0,16,0,0
pdf,jest_DS6.7b,src/core/xfa/config.js::startNode,3,0.0,0.0,0,3,0,0
pdf,jest_DS6.7b,src/display/editor/draw.js::reset,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_DS6.7b,src/display/editor/draw.js::rebuild,5,0.0,0.0,0,18,0,0
pdf,jest_DS6.7b,src/core/xfa/config.js::msgId,4,0.0,0.0,0,3,0,0
pdf,jest_DS6.7b,src/scripting_api/proxy.js::get,7,4.545454545454546,0.0,1,22,0,0
pdf,jest_DS6.7b,external/qcms/qcms.js::passArray8ToWasm0,4,0.0,0.0,0,6,0,0
pdf,jest_DS6.7b,external/qcms/qcms.js::initSync,5,0.0,0.0,0,24,0,0
pdf,jest_DS6.7b,external/qcms/qcms.js::qcms_transformer_from_memory,5,100.0,100.0,6,6,1,1
pdf,jest_DS6.7b,src/display/standard_fontdata_factory.js::fetch,4,6.666666666666667,0.0,1,15,0,0
pdf,jest_DS6.7b,src/display/editor/draw.js::renderAnnotationElement,3,0.0,0.0,0,7,0,0
pdf,jest_DS6.7b,src/scripting_api/proxy.js::defineProperty,4,25.0,0.0,1,4,0,0
pdf,jest_DS6.7b,src/scripting_api/proxy.js::preventExtensions,4,33.33333333333333,0.0,1,3,0,0
pdf,jest_DS6.7b,src/display/font_loader.js::clear,3,7.6923076923076925,0.0,1,13,0,0
pdf,jest_DS6.7b,src/display/font_loader.js::loadSystemFont,6,2.857142857142857,0.0,1,35,0,0
pdf,jest_DS6.7b,src/display/font_loader.js::insertRule,3,10.0,0.0,1,10,0,0
pdf,jest_DS6.7b,src/core/xfa/data.js::serialize,5,2.0408163265306123,0.0,1,49,0,0
pdf,jest_DS6.7b,extensions/chromium/preserve-referer.js::canRequestBody,3,0.0,0.0,0,7,0,0
pdf,jest_DS6.7b,src/core/xfa/locale_set.js::dateTimeSymbols,4,100.0,100.0,3,3,1,1
pdf,jest_DS6.7b,src/pdf.sandbox.external.js::callSandboxFunction,3,100.0,100.0,11,11,4,4
pdf,jest_DS6.7b,src/core/xfa/locale_set.js::month,5,100.0,100.0,3,3,1,1
pdf,jest_DS6.7b,src/core/xfa/locale_set.js::meridiem,5,100.0,100.0,3,3,1,1
pdf,jest_DS6.7b,src/core/ascii_85_stream.js::readBlock,5,0.0,0.0,0,63,0,0
pdf,jest_DS6.7b,src/core/xfa/locale_set.js::numberPatterns,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_DS6.7b,src/pdf.sandbox.external.js::destroy,2,100.0,100.0,7,7,2,2
pdf,jest_DS6.7b,web/pdf_page_view.js::cssTransform,6,0.0,0.0,0,51,0,0
pdf,jest_DS6.7b,web/caret_browsing.js::moveCaret,5,0.0,0.0,0,102,0,0
pdf,jest_DS6.7b,web/pdf_page_view.js::updateVisibleArea,4,0.0,0.0,0,18,0,0
pdf,jest_DS6.7b,web/pdf_page_view.js::cancelRendering,3,0.0,0.0,0,41,0,0
pdf,jest_DS6.7b,src/display/editor/drawers/freedraw.js::newOutliner,2,10.0,0.0,1,10,0,0
pdf,jest_DS6.7b,src/display/editor/drawers/freedraw.js::serialize,5,25.581395348837212,16.666666666666664,11,43,1,6
pdf,jest_DS6.7b,src/core/editor/pdf_editor.js::writePDF,4,2.7777777777777777,0.0,1,36,0,0
pdf,jest_DS6.7b,src/core/colorspace_utils.js::parse,4,0.0,0.0,0,66,0,0
pdf,jest_DS6.7b,src/core/editor/pdf_editor.js::cloneDict,3,20.0,0.0,1,5,0,0
pdf,jest_DS6.7b,src/display/display_utils.js::contrastRatio,9,0.0,0.0,0,11,0,0
pdf,jest_DS6.7b,src/display/display_utils.js::time,4,0.0,0.0,0,6,0,0
pdf,jest_DS6.7b,src/core/editor/pdf_editor.js::fetch,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_DS6.7b,src/display/editor/drawers/freedraw.js::newFreeDrawOutline,7,10.0,0.0,1,10,0,0
pdf,jest_DS6.7b,src/core/flate_stream.js::generateHuffmanTable,7,0.0,0.0,0,41,0,0
pdf,jest_DS6.7b,src/display/display_utils.js::applyOpacity,4,0.0,0.0,0,8,0,0
pdf,jest_DS6.7b,src/display/display_utils.js::computeLuminance,8,0.0,0.0,0,3,0,0
pdf,jest_DS6.7b,web/pdf_page_view.js::reset,3,0.0,0.0,0,83,0,0
pdf,jest_DS6.7b,src/core/image_utils.js::addByteSize,3,50.0,50.0,5,10,1,2
pdf,jest_DS6.7b,src/display/editor/editor.js::serializeAltText,6,33.33333333333333,0.0,1,3,0,0
pdf,jest_DS6.7b,src/core/image_utils.js::shouldCache,3,6.25,0.0,1,16,0,0
pdf,jest_DS6.7b,src/display/editor/editor.js::removeStandaloneCommentButton,2,25.0,0.0,1,4,0,0
pdf,jest_DS6.7b,src/shared/message_handler.js::destroy,2,100.0,100.0,4,4,1,1
pdf,jest_DS6.7b,src/shared/message_handler.js::error,3,0.0,0.0,0,14,0,0
pdf,jest_DS6.7b,src/display/editor/editor.js::addStandaloneCommentButton,3,6.25,0.0,1,16,0,0
pdf,jest_DS6.7b,src/display/editor/editor.js::unselect,5,5.555555555555555,0.0,1,18,0,0
pdf,jest_DS6.7b,src/core/xfa/connection_set.js::wsdlAddress,4,0.0,0.0,0,3,0,0
pdf,jest_DS6.7b,src/shared/message_handler.js::close,4,0.0,0.0,0,13,0,0
pdf,jest_DS6.7b,src/core/xfa/connection_set.js::uri,5,0.0,0.0,0,3,0,0
pdf,jest_DS6.7b,src/shared/message_handler.js::sendWithStream,3,1.5151515151515151,0.0,1,66,0,0
pdf,jest_DS6.7b,src/core/xfa/connection_set.js::operation,3,0.0,0.0,0,3,0,0
pdf,jest_DS6.7b,src/shared/scripting_utils.js::T_rgb,4,33.33333333333333,0.0,1,3,0,0
pdf,jest_DS6.7b,src/core/xfa/connection_set.js::xsdConnection,3,0.0,0.0,0,3,0,0
pdf,jest_DS6.7b,src/shared/scripting_utils.js::G_RGB,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_DS6.7b,src/shared/scripting_utils.js::RGB_G,5,33.33333333333333,0.0,1,3,0,0
pdf,jest_DS6.7b,src/shared/scripting_utils.js::CMYK_rgb,5,100.0,100.0,7,7,1,1
pdf,jest_DS6.7b,src/scripting_api/field.js::buttonGetIcon,5,16.666666666666664,0.0,1,6,0,0
pdf,jest_DS6.7b,src/scripting_api/field.js::buttonSetIcon,3,16.666666666666664,0.0,1,6,0,0
pdf,jest_DS6.7b,src/scripting_api/field.js::clearItems,3,14.285714285714285,0.0,1,7,0,0
pdf,jest_DS6.7b,web/sidebar.js::toggle,2,0.0,0.0,0,3,0,0
pdf,jest_DS6.7b,src/scripting_api/field.js::buttonSetCaption,3,10.0,0.0,1,10,0,0
pdf,jest_DS6.7b,src/display/canvas_dependency_tracker.js::recordCloseMarker,4,7.142857142857142,0.0,1,14,0,0
pdf,jest_DS6.7b,web/sidebar.js::destroy,2,0.0,0.0,0,4,0,0
pdf,jest_DS6.7b,src/display/canvas_dependency_tracker.js::recordShowTextOperation,2,100.0,100.0,4,4,1,1
pdf,jest_DS6.7b,src/display/canvas_dependency_tracker.js::recordFullPageBBox,4,0.0,0.0,0,8,0,0
pdf,jest_DS6.7b,extensions/chromium/options/options.js::renderBooleanPref,6,0.0,0.0,0,18,0,0
pdf,jest_DS6.7b,extensions/chromium/options/options.js::renderEnumPref,5,0.0,0.0,0,16,0,0
pdf,jest_DS6.7b,src/display/canvas_dependency_tracker.js::recordCloseMarker,3,7.142857142857142,0.0,1,14,0,0
pdf,jest_gpt4o,src/display/editor/ink.js::onScaleChanging,4,8.333333333333332,0.0,1,12,0,0
pdf,jest_gpt4o,src/display/editor/color_picker.js::destroy,4,0.0,0.0,0,7,0,0
pdf,jest_gpt4o,src/display/editor/ink.js::serialize,7,2.5,0.0,1,40,0,0
pdf,jest_gpt4o,src/display/editor/ink.js::renderAnnotationElement,4,6.666666666666667,0.0,1,15,0,0
pdf,jest_gpt4o,src/scripting_api/color.js::convert,7,4.545454545454546,0.0,1,22,0,0
pdf,jest_gpt4o,src/display/editor/comment.js::finish,3,11.11111111111111,0.0,1,9,0,0
pdf,jest_gpt4o,src/display/editor/color_picker.js::updateColor,6,0.0,0.0,0,13,0,0
pdf,jest_gpt4o,src/display/editor/color_picker.js::renderButton,5,0.0,0.0,0,19,0,0
pdf,jest_gpt4o,src/display/editor/ink.js::updateSVGProperty,6,14.285714285714285,0.0,1,7,0,0
pdf,jest_gpt4o,src/display/editor/comment.js::serialize,3,100.0,100.0,3,3,1,1
pdf,jest_gpt4o,src/display/editor/comment.js::onUpdatedColor,5,10.0,0.0,1,10,0,0
pdf,jest_gpt4o,src/display/editor/color_picker.js::update,6,0.0,0.0,0,19,0,0
pdf,jest_gpt4o,src/core/xfa/template.js::float,4,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/core/xfa/template.js::bind,5,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/core/xfa/template.js::font,4,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/core/xfa/template.js::validate,4,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/display/editor/drawers/inkdraw.js::updateProperty,5,0.0,0.0,0,11,0,0
pdf,jest_gpt4o,src/display/editor/drawers/inkdraw.js::updateProperty,4,0.0,0.0,0,11,0,0
pdf,jest_gpt4o,src/display/editor/drawers/inkdraw.js::build,9,0.0,0.0,0,19,0,0
pdf,jest_gpt4o,src/display/editor/comment.js::removeStandaloneCommentButton,2,25.0,0.0,1,4,0,0
pdf,jest_gpt4o,extensions/chromium/contentscript.js::maybeRenderPdfDoc,4,0.0,0.0,0,34,0,0
pdf,jest_gpt4o,src/display/network_utils.js::validateRangeRequestCapabilities,11,100.0,92.85714285714286,45,45,13,14
pdf,jest_gpt4o,src/display/network_utils.js::extractFilenameFromHeader,9,100.0,100.0,15,15,6,6
pdf,jest_gpt4o,src/display/editor/drawers/inkdraw.js::deserialize,6,0.0,0.0,0,118,0,0
pdf,jest_gpt4o,extensions/chromium/contentscript.js::watchObjectOrEmbed,7,0.0,0.0,0,78,0,0
pdf,jest_gpt4o,src/shared/obj-bin-transform.js::write,5,93.75,100.0,15,16,6,6
pdf,jest_gpt4o,src/core/xfa/xhtml.js::li,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt4o,src/display/network_utils.js::validateResponseStatus,13,100.0,100.0,3,3,2,2
pdf,jest_gpt4o,src/core/xfa/xhtml.js::p,5,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt4o,src/core/xfa/xhtml.js::b,3,100.0,100.0,3,3,1,1
pdf,jest_gpt4o,src/display/editor/drawers/signaturedraw.js::process,7,0.0,0.0,0,24,0,0
pdf,jest_gpt4o,src/core/xfa/xhtml.js::span,4,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt4o,src/shared/murmurhash3.js::update,8,93.75,88.23529411764706,75,80,15,17
pdf,jest_gpt4o,web/base_pdf_page_view.js::cancelRendering,5,0.0,0.0,0,7,0,0
pdf,jest_gpt4o,src/shared/murmurhash3.js::hexdigest,5,100.0,100.0,21,21,1,1
pdf,jest_gpt4o,src/scripting_api/doc.js::get,8,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt4o,src/display/pdf_objects.js::delete,6,0.0,0.0,0,9,0,0
pdf,jest_gpt4o,extensions/chromium/contentscript.js::updateEmbedElement,7,0.0,0.0,0,22,0,0
pdf,jest_gpt4o,src/scripting_api/doc.js::print,6,100.0,81.81818181818183,42,42,9,11
pdf,jest_gpt4o,src/display/editor/drawers/signaturedraw.js::extractContoursFromText,10,0.0,0.0,0,75,0,0
pdf,jest_gpt4o,src/display/editor/drawers/highlight.js::newOutliner,9,0.0,0.0,0,10,0,0
pdf,jest_gpt4o,src/display/pdf_objects.js::resolve,5,0.0,0.0,0,5,0,0
pdf,jest_gpt4o,src/display/editor/drawers/highlight.js::newFreeDrawOutline,8,0.0,0.0,0,10,0,0
pdf,jest_gpt4o,src/display/editor/drawers/highlight.js::serialize,5,0.0,0.0,0,14,0,0
pdf,jest_gpt4o,src/shared/image_utils.js::convertToRGBA,6,0.0,0.0,0,10,0,0
pdf,jest_gpt4o,src/display/pdf_objects.js::clear,3,0.0,0.0,0,7,0,0
pdf,jest_gpt4o,external/qcms/qcms_utils.js::copy_result,7,32.0,50.0,8,25,1,2
pdf,jest_gpt4o,src/shared/image_utils.js::convertRGBToRGBA,6,0.0,0.0,0,51,0,0
pdf,jest_gpt4o,src/shared/image_utils.js::convertBlackAndWhiteToRGBA,7,100.0,89.65517241379311,41,41,26,29
pdf,jest_gpt4o,extensions/chromium/telemetry.js::maybeSendPing,5,0.0,0.0,0,19,0,0
pdf,jest_gpt4o,src/core/xfa/config.js::includeXDPContent,5,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/core/xfa/config.js::base,6,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,extensions/chromium/telemetry.js::doSendPing,6,0.0,0.0,0,29,0,0
pdf,jest_gpt4o,external/builder/fixtures_babel/unused-function.js::used,1,60.0,50.0,3,5,1,2
pdf,jest_gpt4o,src/display/editor/draw.js::reset,3,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/display/editor/draw.js::rotate,4,0.0,0.0,0,16,0,0
pdf,jest_gpt4o,src/core/xfa/config.js::startNode,3,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,extensions/chromium/telemetry.js::didUpdateSinceLastCheck,5,0.0,0.0,0,9,0,0
pdf,jest_gpt4o,src/display/editor/draw.js::rebuild,5,0.0,0.0,0,18,0,0
pdf,jest_gpt4o,src/core/xfa/config.js::msgId,6,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/display/standard_fontdata_factory.js::fetch,5,6.666666666666667,0.0,1,15,0,0
pdf,jest_gpt4o,external/qcms/qcms.js::passArray8ToWasm0,5,0.0,0.0,0,6,0,0
pdf,jest_gpt4o,src/scripting_api/proxy.js::get,9,100.0,100.0,22,22,9,9
pdf,jest_gpt4o,external/qcms/qcms.js::qcms_transformer_from_memory,7,16.666666666666664,0.0,1,6,0,0
pdf,jest_gpt4o,external/qcms/qcms.js::initSync,6,100.0,85.71428571428571,24,24,6,7
pdf,jest_gpt4o,src/display/editor/draw.js::renderAnnotationElement,5,0.0,0.0,0,7,0,0
pdf,jest_gpt4o,src/display/font_loader.js::clear,4,7.6923076923076925,0.0,1,13,0,0
pdf,jest_gpt4o,src/scripting_api/proxy.js::preventExtensions,6,100.0,100.0,3,3,1,1
pdf,jest_gpt4o,src/scripting_api/proxy.js::defineProperty,6,100.0,100.0,4,4,1,1
pdf,jest_gpt4o,src/display/font_loader.js::loadSystemFont,8,2.857142857142857,0.0,1,35,0,0
pdf,jest_gpt4o,src/core/xfa/data.js::serialize,5,0.0,0.0,0,49,0,0
pdf,jest_gpt4o,extensions/chromium/preserve-referer.js::canRequestBody,6,0.0,0.0,0,7,0,0
pdf,jest_gpt4o,src/core/xfa/locale_set.js::dateTimeSymbols,3,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/display/font_loader.js::insertRule,5,100.0,100.0,10,10,2,2
pdf,jest_gpt4o,src/pdf.sandbox.external.js::callSandboxFunction,6,100.0,100.0,11,11,4,4
pdf,jest_gpt4o,src/core/xfa/locale_set.js::month,3,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/core/xfa/locale_set.js::meridiem,4,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/core/xfa/locale_set.js::numberPatterns,4,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/core/ascii_85_stream.js::readBlock,7,93.65079365079364,87.5,59,63,14,16
pdf,jest_gpt4o,src/pdf.sandbox.external.js::destroy,4,100.0,100.0,7,7,2,2
pdf,jest_gpt4o,web/caret_browsing.js::moveCaret,6,0.0,0.0,0,102,0,0
pdf,jest_gpt4o,web/pdf_page_view.js::updateVisibleArea,6,0.0,0.0,0,18,0,0
pdf,jest_gpt4o,web/pdf_page_view.js::cssTransform,10,0.0,0.0,0,51,0,0
pdf,jest_gpt4o,src/display/editor/drawers/freedraw.js::newOutliner,9,0.0,0.0,0,10,0,0
pdf,jest_gpt4o,src/display/editor/drawers/freedraw.js::serialize,7,0.0,0.0,0,43,0,0
pdf,jest_gpt4o,web/pdf_page_view.js::cancelRendering,7,0.0,0.0,0,41,0,0
pdf,jest_gpt4o,src/core/editor/pdf_editor.js::writePDF,7,0.0,0.0,0,36,0,0
pdf,jest_gpt4o,src/core/editor/pdf_editor.js::cloneDict,5,0.0,0.0,0,5,0,0
pdf,jest_gpt4o,src/core/colorspace_utils.js::parse,7,0.0,0.0,0,66,0,0
pdf,jest_gpt4o,src/display/display_utils.js::contrastRatio,10,0.0,0.0,0,11,0,0
pdf,jest_gpt4o,src/display/display_utils.js::time,4,100.0,100.0,6,6,2,2
pdf,jest_gpt4o,src/display/editor/drawers/freedraw.js::newFreeDrawOutline,8,0.0,0.0,0,10,0,0
pdf,jest_gpt4o,src/core/editor/pdf_editor.js::fetch,7,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/display/display_utils.js::applyOpacity,11,100.0,100.0,8,8,2,2
pdf,jest_gpt4o,src/display/display_utils.js::computeLuminance,5,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/core/flate_stream.js::generateHuffmanTable,7,2.4390243902439024,0.0,1,41,0,0
pdf,jest_gpt4o,web/pdf_page_view.js::reset,8,0.0,0.0,0,83,0,0
pdf,jest_gpt4o,src/display/editor/editor.js::serializeAltText,7,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt4o,src/core/image_utils.js::addByteSize,5,100.0,100.0,10,10,4,4
pdf,jest_gpt4o,src/core/image_utils.js::shouldCache,6,87.5,85.71428571428571,14,16,6,7
pdf,jest_gpt4o,src/display/editor/editor.js::removeStandaloneCommentButton,3,25.0,0.0,1,4,0,0
pdf,jest_gpt4o,src/display/editor/editor.js::unselect,6,5.555555555555555,0.0,1,18,0,0
pdf,jest_gpt4o,src/shared/message_handler.js::error,4,0.0,0.0,0,14,0,0
pdf,jest_gpt4o,src/shared/message_handler.js::destroy,3,25.0,0.0,1,4,0,0
pdf,jest_gpt4o,src/display/editor/editor.js::addStandaloneCommentButton,5,6.25,0.0,1,16,0,0
pdf,jest_gpt4o,src/core/xfa/connection_set.js::wsdlAddress,4,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/core/xfa/connection_set.js::operation,5,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/shared/message_handler.js::close,5,0.0,0.0,0,13,0,0
pdf,jest_gpt4o,src/shared/scripting_utils.js::T_rgb,3,100.0,100.0,3,3,1,1
pdf,jest_gpt4o,src/core/xfa/connection_set.js::uri,6,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/core/xfa/connection_set.js::xsdConnection,3,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/shared/scripting_utils.js::CMYK_rgb,7,14.285714285714285,0.0,1,7,0,0
pdf,jest_gpt4o,src/shared/scripting_utils.js::G_RGB,9,100.0,100.0,3,3,1,1
pdf,jest_gpt4o,src/shared/scripting_utils.js::RGB_G,10,100.0,100.0,3,3,1,1
pdf,jest_gpt4o,src/shared/message_handler.js::sendWithStream,6,60.60606060606061,100.0,40,66,2,2
